threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.5695,0.99436,0.99521,0.99478,0.99478
0.57,0.99436,0.99521,0.99478,0.99478
0.5705,0.99436,0.99521,0.99479,0.99479
0.571,0.99436,0.99521,0.99479,0.99479
0.5715,0.99436,0.99521,0.99479,0.99479
0.572,0.99436,0.99521,0.99479,0.99479
0.5725,0.99436,0.99521,0.99479,0.99479
0.573,0.99436,0.99522,0.99479,0.99479
0.5735,0.99436,0.99522,0.99479,0.99479
0.574,0.99436,0.99522,0.99479,0.99479
0.5745,0.99436,0.99522,0.99479,0.99479
0.575,0.99436,0.99523,0.99479,0.99479
0.5755,0.99436,0.99523,0.99479,0.99479
0.576,0.99436,0.99523,0.99479,0.99479
0.5765,0.99436,0.99523,0.9948,0.9948
0.577,0.99436,0.99523,0.9948,0.9948
0.5775,0.99436,0.99523,0.9948,0.9948
0.578,0.99436,0.99523,0.9948,0.9948
0.5785,0.99436,0.99523,0.9948,0.9948
0.579,0.99436,0.99523,0.9948,0.9948
0.5795,0.99436,0.99523,0.9948,0.9948
0.58,0.99436,0.99523,0.9948,0.9948
0.5805,0.99436,0.99523,0.9948,0.9948
0.581,0.99436,0.99524,0.9948,0.9948
0.5815,0.99436,0.99524,0.9948,0.9948
0.582,0.99436,0.99524,0.9948,0.9948
0.5825,0.99436,0.99524,0.9948,0.9948
0.583,0.99436,0.99524,0.9948,0.9948
0.5835,0.99436,0.99524,0.9948,0.9948
0.584,0.99436,0.99524,0.9948,0.9948
0.5845,0.99436,0.99524,0.9948,0.9948
0.585,0.99436,0.99524,0.9948,0.9948
0.5855,0.99436,0.99524,0.9948,0.9948
0.586,0.99436,0.99524,0.9948,0.9948
0.5865,0.99436,0.99524,0.9948,0.9948
0.587,0.99436,0.99524,0.9948,0.9948
0.5875,0.99436,0.99524,0.9948,0.9948
0.588,0.99436,0.99525,0.9948,0.9948
0.5885,0.99436,0.99525,0.9948,0.9948
0.589,0.99436,0.99525,0.9948,0.9948
0.5895,0.99436,0.99525,0.9948,0.9948
0.59,0.99436,0.99525,0.9948,0.9948
0.5905,0.99436,0.99526,0.99481,0.99481
0.591,0.99436,0.99526,0.99481,0.99481
0.5915,0.99436,0.99526,0.99481,0.99481
0.592,0.99436,0.99526,0.99481,0.99481
0.5925,0.99436,0.99526,0.99481,0.99481
0.593,0.99436,0.99526,0.99481,0.99481
0.5935,0.99436,0.99526,0.99481,0.99481
0.594,0.99436,0.99526,0.99481,0.99481
0.5945,0.99436,0.99526,0.99481,0.99481
0.595,0.99436,0.99526,0.99481,0.99481
0.5955,0.99436,0.99526,0.99481,0.99481
0.596,0.99436,0.99526,0.99481,0.99481
0.5965,0.99436,0.99526,0.99481,0.99481
0.597,0.99436,0.99526,0.99481,0.99481
0.5975,0.99436,0.99526,0.99481,0.99481
0.598,0.99436,0.99526,0.99481,0.99481
0.5985,0.99436,0.99526,0.99481,0.99481
0.599,0.99436,0.99526,0.99481,0.99481
0.5995,0.99436,0.99526,0.99481,0.99481
0.6,0.99436,0.99527,0.99481,0.99481
0.6005,0.99436,0.99527,0.99482,0.99482
0.601,0.99436,0.99527,0.99482,0.99482
0.6015,0.99436,0.99527,0.99482,0.99482
0.602,0.99436,0.99527,0.99482,0.99482
0.6025,0.99436,0.99527,0.99482,0.99482
0.603,0.99436,0.99528,0.99482,0.99482
0.6035,0.99436,0.99528,0.99482,0.99482
0.604,0.99436,0.99528,0.99482,0.99482
0.6045,0.99436,0.99528,0.99482,0.99482
0.605,0.99436,0.99528,0.99482,0.99482
0.6055,0.99436,0.99528,0.99482,0.99482
0.606,0.99436,0.99528,0.99482,0.99482
0.6065,0.99436,0.99528,0.99482,0.99482
0.607,0.99436,0.99528,0.99482,0.99482
0.6075,0.99436,0.99529,0.99482,0.99482
0.608,0.99436,0.99529,0.99483,0.99483
0.6085,0.99436,0.99529,0.99483,0.99483
0.609,0.99436,0.9953,0.99483,0.99483
0.6095,0.99436,0.9953,0.99483,0.99483
0.61,0.99436,0.9953,0.99483,0.99483
0.6105,0.99436,0.9953,0.99483,0.99483
0.611,0.99436,0.9953,0.99483,0.99483
0.6115,0.99436,0.9953,0.99483,0.99483
0.612,0.99436,0.9953,0.99483,0.99483
0.6125,0.99436,0.9953,0.99483,0.99483
0.613,0.99436,0.9953,0.99483,0.99483
0.6135,0.99436,0.99531,0.99483,0.99483
0.614,0.99436,0.99531,0.99484,0.99484
0.6145,0.99436,0.99531,0.99484,0.99484
0.615,0.99436,0.99531,0.99484,0.99484
0.6155,0.99436,0.99532,0.99484,0.99484
0.616,0.99436,0.99533,0.99484,0.99484
0.6165,0.99436,0.99533,0.99484,0.99484
0.617,0.99436,0.99533,0.99484,0.99484
0.6175,0.99436,0.99533,0.99484,0.99484
0.618,0.99436,0.99533,0.99484,0.99484
0.6185,0.99436,0.99544,0.9949,0.9949
0.619,0.99436,0.99545,0.99491,0.99491
0.6195,0.99436,0.99545,0.99491,0.99491
0.62,0.99436,0.99545,0.99491,0.99491
0.6205,0.99436,0.99547,0.99492,0.99492
0.621,0.99436,0.99547,0.99492,0.99492
0.6215,0.99436,0.99548,0.99492,0.99492
0.622,0.99436,0.99548,0.99492,0.99492
0.6225,0.99436,0.99548,0.99492,0.99492
0.623,0.99436,0.99548,0.99492,0.99492
0.6235,0.99436,0.99549,0.99493,0.99493
0.624,0.99436,0.99549,0.99493,0.99493
0.6245,0.99436,0.99549,0.99493,0.99493
0.625,0.99436,0.99549,0.99493,0.99493
0.6255,0.99436,0.99549,0.99493,0.99493
0.626,0.99436,0.99549,0.99493,0.99493
0.6265,0.99436,0.9955,0.99493,0.99493
0.627,0.99436,0.9955,0.99493,0.99493
0.6275,0.99436,0.9955,0.99493,0.99493
0.628,0.99436,0.9955,0.99493,0.99493
0.6285,0.99436,0.99551,0.99493,0.99493
0.629,0.99436,0.99551,0.99494,0.99494
0.6295,0.99436,0.99551,0.99494,0.99494
0.63,0.99436,0.99551,0.99494,0.99494
0.6305,0.99436,0.99551,0.99494,0.99494
0.631,0.99436,0.99553,0.99494,0.99494
0.6315,0.99436,0.99553,0.99494,0.99494
0.632,0.99436,0.99553,0.99494,0.99494
0.6325,0.99436,0.99553,0.99494,0.99494
0.633,0.99436,0.99553,0.99495,0.99495
0.6335,0.99436,0.99553,0.99495,0.99495
0.634,0.99436,0.99553,0.99495,0.99495
0.6345,0.99436,0.99553,0.99495,0.99495
0.635,0.99436,0.99554,0.99495,0.99495
0.6355,0.99436,0.99554,0.99495,0.99495
0.636,0.99436,0.99554,0.99495,0.99495
0.6365,0.99436,0.99554,0.99495,0.99495
0.637,0.99436,0.99554,0.99495,0.99495
0.6375,0.99436,0.99555,0.99496,0.99496
0.638,0.99436,0.99556,0.99496,0.99496
0.6385,0.99436,0.99556,0.99496,0.99496
0.639,0.99436,0.99557,0.99497,0.99497
0.6395,0.99436,0.99557,0.99497,0.99497
0.64,0.99436,0.99558,0.99497,0.99497
0.6405,0.99436,0.99559,0.99497,0.99497
0.641,0.99436,0.99559,0.99497,0.99497
0.6415,0.99436,0.99559,0.99497,0.99497
0.642,0.99436,0.99559,0.99498,0.99498
0.6425,0.99436,0.9956,0.99498,0.99498
0.643,0.99436,0.9956,0.99498,0.99498
0.6435,0.99436,0.9956,0.99498,0.99498
0.644,0.99436,0.9956,0.99498,0.99498
0.6445,0.99436,0.99561,0.99498,0.99498
0.645,0.99436,0.99561,0.99499,0.99499
0.6455,0.99436,0.99562,0.99499,0.99499
0.646,0.99436,0.99562,0.99499,0.99499
0.6465,0.99436,0.99562,0.99499,0.99499
0.647,0.99436,0.99562,0.99499,0.99499
0.6475,0.99436,0.99563,0.99499,0.99499
0.648,0.99436,0.99563,0.99499,0.99499
0.6485,0.99436,0.99563,0.99499,0.99499
0.649,0.99436,0.99563,0.995,0.995
0.6495,0.99436,0.99563,0.995,0.995
0.65,0.99436,0.99564,0.995,0.995
0.6505,0.99436,0.99565,0.995,0.995
0.651,0.99436,0.99566,0.99501,0.99501
0.6515,0.99436,0.99567,0.99502,0.99502
0.652,0.99436,0.99568,0.99502,0.99502
0.6525,0.99436,0.99569,0.99502,0.99502
0.653,0.99436,0.99571,0.99504,0.99504
0.6535,0.99436,0.99571,0.99504,0.99504
0.654,0.99436,0.99571,0.99504,0.99504
0.6545,0.99436,0.99573,0.99505,0.99505
0.655,0.99436,0.99574,0.99505,0.99505
0.6555,0.99436,0.99575,0.99505,0.99506
0.656,0.99436,0.99576,0.99506,0.99506
0.6565,0.99436,0.99576,0.99506,0.99506
0.657,0.99436,0.99578,0.99507,0.99507
0.6575,0.99436,0.99578,0.99507,0.99507
0.658,0.99436,0.99578,0.99507,0.99507
0.6585,0.99436,0.99579,0.99507,0.99507
0.659,0.99436,0.99582,0.99509,0.99509
0.6595,0.99436,0.99583,0.99509,0.99509
0.66,0.99436,0.99583,0.9951,0.9951
0.6605,0.99436,0.99585,0.99511,0.99511
0.661,0.99436,0.99589,0.99513,0.99513
0.6615,0.99436,0.99592,0.99514,0.99514
0.662,0.99436,0.99595,0.99515,0.99515
0.6625,0.99436,0.99597,0.99516,0.99516
0.663,0.99436,0.99601,0.99518,0.99518
0.6635,0.99436,0.99603,0.9952,0.9952
0.664,0.99436,0.99607,0.99522,0.99522
0.6645,0.99436,0.99612,0.99524,0.99524
0.665,0.99436,0.99613,0.99524,0.99524
0.6655,0.99436,0.99614,0.99525,0.99525
0.666,0.99436,0.99615,0.99526,0.99526
0.6665,0.99436,0.99616,0.99526,0.99526
0.667,0.99436,0.99619,0.99527,0.99527
0.6675,0.99436,0.9962,0.99528,0.99528
0.668,0.99436,0.99622,0.99529,0.99529
0.6685,0.99436,0.99622,0.99529,0.99529
0.669,0.99436,0.99624,0.9953,0.9953
0.6695,0.99436,0.99624,0.9953,0.9953
0.67,0.99436,0.99625,0.9953,0.9953
0.6705,0.99436,0.99626,0.99531,0.99531
0.671,0.99436,0.99628,0.99532,0.99532
0.6715,0.99436,0.99631,0.99533,0.99533
0.672,0.99436,0.99633,0.99535,0.99535
0.6725,0.99436,0.99633,0.99535,0.99535
0.673,0.99436,0.99634,0.99535,0.99535
0.6735,0.99436,0.99636,0.99536,0.99536
0.674,0.99436,0.99637,0.99536,0.99536
0.6745,0.99436,0.99638,0.99537,0.99537
0.675,0.99436,0.99638,0.99537,0.99537
0.6755,0.99436,0.9964,0.99538,0.99538
0.676,0.99436,0.99641,0.99538,0.99538
0.6765,0.99436,0.99642,0.99539,0.99539
0.677,0.99436,0.99643,0.99539,0.9954
0.6775,0.99436,0.99644,0.9954,0.9954
0.678,0.99436,0.99645,0.9954,0.9954
0.6785,0.99436,0.99645,0.9954,0.9954
0.679,0.99436,0.99647,0.99542,0.99542
0.6795,0.99436,0.99648,0.99542,0.99542
0.68,0.99436,0.99649,0.99543,0.99543
0.6805,0.99436,0.99651,0.99544,0.99544
0.681,0.99436,0.99653,0.99544,0.99544
0.6815,0.99436,0.99653,0.99544,0.99545
0.682,0.99436,0.99654,0.99545,0.99545
0.6825,0.99436,0.99655,0.99546,0.99546
0.683,0.99436,0.99656,0.99546,0.99546
0.6835,0.99436,0.99657,0.99546,0.99546
0.684,0.99436,0.99658,0.99547,0.99547
0.6845,0.99436,0.99659,0.99548,0.99548
0.685,0.99436,0.99661,0.99549,0.99549
0.6855,0.99436,0.99663,0.99549,0.99549
0.686,0.99436,0.99664,0.9955,0.9955
0.6865,0.99436,0.99665,0.9955,0.9955
0.687,0.99436,0.99666,0.99551,0.99551
0.6875,0.99436,0.99668,0.99552,0.99552
0.688,0.99436,0.99669,0.99552,0.99553
0.6885,0.99436,0.99669,0.99553,0.99553
0.689,0.99436,0.9967,0.99553,0.99553
0.6895,0.99436,0.99672,0.99554,0.99554
0.69,0.99436,0.99675,0.99555,0.99555
0.6905,0.99436,0.99676,0.99556,0.99556
0.691,0.99436,0.99678,0.99557,0.99557
0.6915,0.99436,0.99681,0.99559,0.99559
0.692,0.99436,0.99684,0.9956,0.9956
0.6925,0.99436,0.99686,0.99561,0.99561
0.693,0.99436,0.99688,0.99562,0.99562
0.6935,0.99436,0.99688,0.99562,0.99562
0.694,0.99436,0.9969,0.99563,0.99563
0.6945,0.99436,0.99691,0.99563,0.99563
0.695,0.99436,0.99691,0.99564,0.99564
0.6955,0.99436,0.99693,0.99564,0.99565
0.696,0.99436,0.99695,0.99565,0.99566
0.6965,0.99436,0.99698,0.99567,0.99567
0.697,0.99436,0.99699,0.99568,0.99568
0.6975,0.99436,0.99701,0.99569,0.99569
0.698,0.99436,0.99704,0.9957,0.9957
0.6985,0.99436,0.99706,0.99571,0.99571
0.699,0.99436,0.99707,0.99571,0.99571
0.6995,0.99436,0.99709,0.99573,0.99573
0.7,0.99436,0.99712,0.99574,0.99574
0.7005,0.99436,0.99714,0.99575,0.99575
0.701,0.99436,0.99719,0.99577,0.99577
0.7015,0.99436,0.9972,0.99578,0.99578
0.702,0.99436,0.99722,0.99579,0.99579
0.7025,0.99436,0.99726,0.99581,0.99581
0.703,0.99436,0.9973,0.99583,0.99583
0.7035,0.99436,0.99734,0.99585,0.99585
0.704,0.99436,0.99738,0.99587,0.99587
0.7045,0.99436,0.99739,0.99587,0.99587
0.705,0.99436,0.9974,0.99588,0.99588
0.7055,0.99436,0.99744,0.9959,0.9959
0.706,0.99436,0.99746,0.99591,0.99591
0.7065,0.99436,0.99747,0.99592,0.99592
0.707,0.99436,0.99751,0.99593,0.99593
0.7075,0.99436,0.99753,0.99594,0.99595
0.708,0.99436,0.99756,0.99596,0.99596
0.7085,0.99436,0.99757,0.99597,0.99597
0.709,0.9906,0.99761,0.9941,0.9941
0.7095,0.9906,0.99765,0.99412,0.99413
0.71,0.9906,0.99767,0.99413,0.99414
0.7105,0.9906,0.99771,0.99415,0.99416
0.711,0.9906,0.99776,0.99417,0.99418
0.7115,0.9906,0.99778,0.99418,0.99419
0.712,0.9906,0.99781,0.9942,0.9942
0.7125,0.9906,0.99782,0.9942,0.99421
0.713,0.9906,0.99785,0.99422,0.99423
0.7135,0.9906,0.99788,0.99423,0.99424
0.714,0.9906,0.99789,0.99424,0.99425
0.7145,0.9906,0.99792,0.99425,0.99426
0.715,0.9906,0.99796,0.99427,0.99428
0.7155,0.9906,0.998,0.9943,0.9943
0.716,0.9906,0.99804,0.99432,0.99432
0.7165,0.9906,0.99808,0.99433,0.99434
0.717,0.9906,0.9981,0.99434,0.99435
0.7175,0.9906,0.99813,0.99436,0.99437
0.718,0.9906,0.99817,0.99438,0.99439
0.7185,0.9906,0.99824,0.99441,0.99442
0.719,0.9906,0.99828,0.99443,0.99444
0.7195,0.9906,0.99831,0.99445,0.99446
0.72,0.9906,0.99835,0.99447,0.99448
0.7205,0.9906,0.99839,0.99449,0.9945
0.721,0.9906,0.99843,0.99451,0.99452
0.7215,0.9906,0.99845,0.99452,0.99452
0.722,0.9906,0.99847,0.99453,0.99454
0.7225,0.9906,0.9985,0.99454,0.99455
0.723,0.9906,0.99852,0.99456,0.99456
0.7235,0.9906,0.99853,0.99456,0.99457
0.724,0.9906,0.99855,0.99457,0.99457
0.7245,0.9906,0.99857,0.99458,0.99459
0.725,0.9906,0.99859,0.99459,0.9946
0.7255,0.9906,0.99862,0.9946,0.99461
0.726,0.9906,0.99863,0.99461,0.99461
0.7265,0.9906,0.99864,0.99461,0.99462
0.727,0.9906,0.99865,0.99462,0.99462
0.7275,0.9906,0.99865,0.99462,0.99463
0.728,0.9906,0.99865,0.99462,0.99463
0.7285,0.9906,0.99865,0.99462,0.99463
0.729,0.9906,0.99865,0.99462,0.99463
0.7295,0.9906,0.99865,0.99462,0.99463
0.73,0.9906,0.99865,0.99462,0.99463
0.7305,0.9906,0.99865,0.99462,0.99463
0.731,0.9906,0.99865,0.99462,0.99463
0.7315,0.9906,0.99865,0.99462,0.99463
0.732,0.9906,0.99865,0.99462,0.99463
0.7325,0.9906,0.99865,0.99462,0.99463
0.733,0.9906,0.99865,0.99462,0.99463
0.7335,0.9906,0.99865,0.99462,0.99463
0.734,0.9906,0.99865,0.99462,0.99463
0.7345,0.9906,0.99865,0.99462,0.99463
0.735,0.9906,0.99865,0.99462,0.99463
0.7355,0.9906,0.99865,0.99462,0.99463
0.736,0.9906,0.99865,0.99462,0.99463
0.7365,0.9906,0.99865,0.99462,0.99463
0.737,0.9906,0.99865,0.99462,0.99463
0.7375,0.9906,0.99865,0.99462,0.99463
0.738,0.9906,0.99866,0.99462,0.99463
0.7385,0.9906,0.99866,0.99462,0.99463
0.739,0.9906,0.99866,0.99462,0.99463
0.7395,0.9906,0.99867,0.99463,0.99463
0.74,0.9906,0.99867,0.99463,0.99463
0.7405,0.9906,0.99867,0.99463,0.99464
0.741,0.9906,0.99867,0.99463,0.99464
0.7415,0.9906,0.99867,0.99463,0.99464
0.742,0.9906,0.99868,0.99463,0.99464
0.7425,0.9906,0.99868,0.99463,0.99464
0.743,0.9906,0.99868,0.99463,0.99464
0.7435,0.9906,0.99868,0.99463,0.99464
0.744,0.9906,0.99868,0.99463,0.99464
0.7445,0.9906,0.99868,0.99463,0.99464
0.745,0.9906,0.99868,0.99463,0.99464
0.7455,0.9906,0.99868,0.99463,0.99464
0.746,0.9906,0.99869,0.99464,0.99464
0.7465,0.9906,0.99869,0.99464,0.99464
0.747,0.9906,0.99869,0.99464,0.99464
0.7475,0.98872,0.99869,0.99369,0.9937
0.748,0.98872,0.99869,0.99369,0.99371
0.7485,0.98872,0.99869,0.99369,0.99371
0.749,0.98872,0.99869,0.99369,0.99371
0.7495,0.98872,0.99869,0.99369,0.99371
0.75,0.98872,0.99869,0.99369,0.99371
0.7505,0.98872,0.99869,0.99369,0.99371
0.751,0.98872,0.99869,0.99369,0.99371
0.7515,0.98872,0.99869,0.99369,0.99371
0.752,0.98872,0.99869,0.99369,0.99371
0.7525,0.98872,0.99869,0.99369,0.99371
0.753,0.98872,0.99869,0.99369,0.99371
0.7535,0.98872,0.99869,0.99369,0.99371
0.754,0.98872,0.99869,0.99369,0.99371
0.7545,0.98872,0.99869,0.99369,0.99371
0.755,0.98872,0.99869,0.99369,0.99371
0.7555,0.98872,0.99869,0.99369,0.99371
0.756,0.98872,0.99869,0.99369,0.99371
0.7565,0.98872,0.99869,0.99369,0.99371
0.757,0.98872,0.99869,0.99369,0.99371
0.7575,0.98872,0.99869,0.99369,0.99371
0.758,0.98872,0.99869,0.99369,0.99371
0.7585,0.98872,0.99869,0.99369,0.99371
0.759,0.98872,0.99869,0.99369,0.99371
0.7595,0.98872,0.99869,0.99369,0.99371
0.76,0.98872,0.99869,0.99369,0.99371
0.7605,0.98872,0.99869,0.99369,0.99371
0.761,0.98872,0.99869,0.99369,0.99371
0.7615,0.98872,0.99869,0.99369,0.99371
0.762,0.98872,0.99869,0.99369,0.99371
0.7625,0.98872,0.99869,0.99369,0.99371
0.763,0.98872,0.99869,0.99369,0.99371
0.7635,0.98872,0.99869,0.99369,0.99371
0.764,0.98872,0.99869,0.99369,0.99371
0.7645,0.98872,0.99869,0.99369,0.99371
0.765,0.98872,0.99869,0.99369,0.99371
0.7655,0.98872,0.99869,0.99369,0.99371
0.766,0.98872,0.99869,0.99369,0.99371
0.7665,0.98872,0.99869,0.99369,0.99371
0.767,0.98872,0.99869,0.99369,0.99371
0.7675,0.98872,0.99869,0.99369,0.99371
0.768,0.98872,0.99869,0.99369,0.99371
0.7685,0.98872,0.99869,0.99369,0.99371
0.769,0.98872,0.99869,0.99369,0.99371
0.7695,0.98872,0.99869,0.99369,0.99371
0.77,0.98872,0.99869,0.99369,0.99371
0.7705,0.98872,0.99869,0.99369,0.99371
0.771,0.98872,0.99869,0.99369,0.99371
0.7715,0.98872,0.99869,0.99369,0.99371
0.772,0.98872,0.99869,0.99369,0.99371
0.7725,0.98872,0.99869,0.99369,0.99371
0.773,0.98872,0.99869,0.99369,0.99371
0.7735,0.98872,0.99869,0.99369,0.99371
0.774,0.98872,0.99869,0.99369,0.99371
0.7745,0.98872,0.99869,0.99369,0.99371
0.775,0.98872,0.99869,0.99369,0.99371
0.7755,0.98872,0.99869,0.99369,0.99371
0.776,0.98872,0.99869,0.99369,0.99371
0.7765,0.98872,0.99869,0.99369,0.99371
0.777,0.98872,0.99869,0.99369,0.99371
0.7775,0.98872,0.99869,0.99369,0.99371
0.778,0.98872,0.99869,0.99369,0.99371
0.7785,0.98872,0.99869,0.99369,0.99371
0.779,0.98872,0.99869,0.99369,0.99371
0.7795,0.98872,0.99869,0.99369,0.99371
0.78,0.98872,0.99869,0.99369,0.99371
0.7805,0.98872,0.99869,0.99369,0.99371
0.781,0.98872,0.99869,0.99369,0.99371
0.7815,0.98872,0.99869,0.99369,0.99371
0.782,0.98872,0.99869,0.99369,0.99371
0.7825,0.98872,0.99869,0.99369,0.99371
0.783,0.98872,0.99869,0.99369,0.99371
0.7835,0.98872,0.99869,0.99369,0.99371
0.784,0.98872,0.99869,0.99369,0.99371
0.7845,0.98872,0.99869,0.99369,0.99371
0.785,0.98872,0.99869,0.99369,0.99371
0.7855,0.98872,0.99869,0.99369,0.99371
0.786,0.98872,0.99869,0.99369,0.99371
0.7865,0.98872,0.99869,0.99369,0.99371
0.787,0.98872,0.99869,0.99369,0.99371
0.7875,0.98872,0.99869,0.99369,0.99371
0.788,0.98872,0.99869,0.99369,0.99371
0.7885,0.98872,0.99869,0.99369,0.99371
0.789,0.98872,0.99869,0.99369,0.99371
0.7895,0.98872,0.99869,0.99369,0.99371
0.79,0.98872,0.99869,0.99369,0.99371
0.7905,0.98872,0.99869,0.99369,0.99371
0.791,0.98872,0.99869,0.99369,0.99371
0.7915,0.98872,0.99869,0.99369,0.99371
0.792,0.98872,0.99869,0.99369,0.99371
0.7925,0.98872,0.99869,0.99369,0.99371
0.793,0.98872,0.99869,0.99369,0.99371
0.7935,0.98872,0.99869,0.99369,0.99371
0.794,0.98872,0.99869,0.99369,0.99371
0.7945,0.98872,0.99869,0.99369,0.99371
0.795,0.98872,0.99869,0.99369,0.99371
0.7955,0.98872,0.99869,0.99369,0.99371
0.796,0.98872,0.99869,0.99369,0.99371
0.7965,0.98872,0.99869,0.99369,0.99371
0.797,0.98872,0.99869,0.99369,0.99371
0.7975,0.98872,0.99869,0.99369,0.99371
0.798,0.98872,0.99869,0.99369,0.99371
0.7985,0.98872,0.99869,0.99369,0.99371
0.799,0.98872,0.99869,0.99369,0.99371
0.7995,0.98872,0.99869,0.99369,0.99371
0.8,0.98872,0.99869,0.99369,0.99371
0.8005,0.98872,0.99869,0.99369,0.99371
0.801,0.98872,0.99869,0.99369,0.99371
0.8015,0.98872,0.99869,0.99369,0.99371
0.802,0.98872,0.99869,0.99369,0.99371
0.8025,0.98872,0.99869,0.99369,0.99371
0.803,0.98872,0.99869,0.99369,0.99371
0.8035,0.98872,0.99869,0.99369,0.99371
0.804,0.98872,0.99869,0.99369,0.99371
0.8045,0.98872,0.99869,0.99369,0.99371
0.805,0.98872,0.99869,0.99369,0.99371
0.8055,0.98872,0.99869,0.99369,0.99371
0.806,0.98872,0.99869,0.99369,0.99371
0.8065,0.98872,0.99869,0.99369,0.99371
0.807,0.98872,0.99869,0.99369,0.99371
0.8075,0.98872,0.99869,0.99369,0.99371
0.808,0.98872,0.99869,0.99369,0.99371
0.8085,0.98872,0.99869,0.99369,0.99371
0.809,0.98872,0.99869,0.99369,0.99371
0.8095,0.98872,0.99869,0.99369,0.99371
0.81,0.98872,0.99869,0.99369,0.99371
0.8105,0.98872,0.99869,0.99369,0.99371
0.811,0.98872,0.99869,0.99369,0.99371
0.8115,0.98872,0.99869,0.99369,0.99371
0.812,0.98872,0.99869,0.99369,0.99371
0.8125,0.98872,0.99869,0.99369,0.99371
0.813,0.98872,0.99869,0.99369,0.99371
0.8135,0.98872,0.99869,0.99369,0.99371
0.814,0.98872,0.99869,0.99369,0.99371
0.8145,0.98872,0.99869,0.99369,0.99371
0.815,0.98872,0.99869,0.99369,0.99371
0.8155,0.98872,0.99869,0.99369,0.99371
0.816,0.98872,0.99869,0.99369,0.99371
0.8165,0.98872,0.99869,0.99369,0.99371
0.817,0.98872,0.99869,0.99369,0.99371
0.8175,0.98872,0.99869,0.99369,0.99371
0.818,0.98872,0.99869,0.99369,0.99371
0.8185,0.98872,0.99869,0.99369,0.99371
0.819,0.98872,0.99869,0.99369,0.99371
0.8195,0.98872,0.99869,0.99369,0.99371
0.82,0.98872,0.99869,0.99369,0.99371
0.8205,0.98872,0.99869,0.99369,0.99371
0.821,0.98872,0.99869,0.99369,0.99371
0.8215,0.98872,0.99869,0.99369,0.99371
0.822,0.98872,0.99869,0.99369,0.99371
0.8225,0.98872,0.99869,0.99369,0.99371
0.823,0.98872,0.99869,0.99369,0.99371
0.8235,0.98872,0.99869,0.99369,0.99371
0.824,0.98872,0.99869,0.99369,0.99371
0.8245,0.98872,0.99869,0.99369,0.99371
0.825,0.98872,0.99869,0.99369,0.99371
0.8255,0.98872,0.99869,0.99369,0.99371
0.826,0.98872,0.99869,0.99369,0.99371
0.8265,0.98872,0.99869,0.99369,0.99371
0.827,0.98872,0.99869,0.99369,0.99371
0.8275,0.98872,0.99869,0.99369,0.99371
0.828,0.98872,0.99869,0.99369,0.99371
0.8285,0.98872,0.99869,0.99369,0.99371
0.829,0.98872,0.99869,0.99369,0.99371
0.8295,0.98872,0.99869,0.99369,0.99371
0.83,0.98872,0.99869,0.99369,0.99371
0.8305,0.98872,0.99869,0.99369,0.99371
0.831,0.98872,0.99869,0.99369,0.99371
0.8315,0.98872,0.99869,0.99369,0.99371
0.832,0.98872,0.99869,0.99369,0.99371
0.8325,0.98872,0.99869,0.99369,0.99371
0.833,0.98872,0.99869,0.99369,0.99371
0.8335,0.98872,0.99869,0.99369,0.99371
0.834,0.98872,0.99869,0.99369,0.99371
0.8345,0.98872,0.99869,0.99369,0.99371
0.835,0.98872,0.99869,0.99369,0.99371
0.8355,0.98872,0.99869,0.99369,0.99371
0.836,0.98872,0.99869,0.99369,0.99371
0.8365,0.98872,0.99869,0.99369,0.99371
0.837,0.98872,0.99869,0.99369,0.99371
0.8375,0.98872,0.99869,0.99369,0.99371
0.838,0.98872,0.99869,0.99369,0.99371
0.8385,0.98872,0.99869,0.99369,0.99371
0.839,0.98872,0.99869,0.99369,0.99371
0.8395,0.98872,0.99869,0.99369,0.99371
0.84,0.98872,0.99869,0.99369,0.99371
0.8405,0.98872,0.99869,0.99369,0.99371
0.841,0.98872,0.99869,0.99369,0.99371
0.8415,0.98872,0.99869,0.99369,0.99371
0.842,0.98872,0.99869,0.99369,0.99371
0.8425,0.98872,0.99869,0.99369,0.99371
0.843,0.98872,0.99869,0.99369,0.99371
0.8435,0.98872,0.99869,0.99369,0.99371
0.844,0.98872,0.99869,0.99369,0.99371
0.8445,0.98872,0.99869,0.99369,0.99371
0.845,0.98872,0.99869,0.99369,0.99371
0.8455,0.98872,0.99869,0.99369,0.99371
0.846,0.98872,0.99869,0.99369,0.99371
0.8465,0.98872,0.99869,0.99369,0.99371
0.847,0.98872,0.99869,0.99369,0.99371
0.8475,0.98872,0.99869,0.99369,0.99371
0.848,0.98872,0.99869,0.99369,0.99371
0.8485,0.98872,0.99869,0.99369,0.99371
0.849,0.98872,0.99869,0.99369,0.99371
0.8495,0.98872,0.99869,0.99369,0.99371
0.85,0.98872,0.99869,0.99369,0.99371
0.8505,0.98872,0.99869,0.99369,0.99371
0.851,0.98872,0.99869,0.99369,0.99371
0.8515,0.98872,0.99869,0.99369,0.99371
0.852,0.98872,0.99869,0.99369,0.99371
0.8525,0.98872,0.99869,0.99369,0.99371
0.853,0.98872,0.99869,0.99369,0.99371
0.8535,0.98872,0.99869,0.99369,0.99371
0.854,0.98872,0.99869,0.99369,0.99371
