threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.572,0.98872,0.99599,0.99235,0.99236
0.5725,0.98872,0.99599,0.99235,0.99236
0.573,0.98872,0.99599,0.99235,0.99236
0.5735,0.98872,0.996,0.99236,0.99236
0.574,0.98872,0.99601,0.99236,0.99236
0.5745,0.98872,0.99601,0.99236,0.99236
0.575,0.98872,0.99601,0.99236,0.99236
0.5755,0.98872,0.99602,0.99236,0.99237
0.576,0.98872,0.99602,0.99237,0.99237
0.5765,0.98872,0.99603,0.99237,0.99238
0.577,0.98872,0.99604,0.99237,0.99238
0.5775,0.98872,0.99604,0.99237,0.99238
0.578,0.98872,0.99604,0.99237,0.99238
0.5785,0.98872,0.99604,0.99238,0.99238
0.579,0.98872,0.99605,0.99238,0.99238
0.5795,0.98872,0.99606,0.99238,0.99239
0.58,0.98872,0.99606,0.99238,0.99239
0.5805,0.98872,0.99606,0.99238,0.99239
0.581,0.98872,0.99606,0.99239,0.99239
0.5815,0.98872,0.99606,0.99239,0.99239
0.582,0.98872,0.99607,0.99239,0.99239
0.5825,0.98872,0.99607,0.99239,0.99239
0.583,0.98872,0.99607,0.99239,0.99239
0.5835,0.98872,0.99607,0.99239,0.99239
0.584,0.98872,0.99607,0.99239,0.9924
0.5845,0.98872,0.99607,0.99239,0.9924
0.585,0.98872,0.99607,0.99239,0.9924
0.5855,0.98872,0.99607,0.99239,0.9924
0.586,0.98872,0.99607,0.99239,0.9924
0.5865,0.98872,0.99607,0.99239,0.9924
0.587,0.98872,0.99608,0.9924,0.9924
0.5875,0.98872,0.99609,0.9924,0.9924
0.588,0.98872,0.99609,0.9924,0.9924
0.5885,0.98872,0.99609,0.9924,0.9924
0.589,0.98872,0.99609,0.9924,0.99241
0.5895,0.98872,0.9961,0.9924,0.99241
0.59,0.98872,0.99611,0.99241,0.99241
0.5905,0.98872,0.99611,0.99241,0.99241
0.591,0.98872,0.99611,0.99241,0.99241
0.5915,0.98872,0.99611,0.99241,0.99242
0.592,0.98872,0.99612,0.99241,0.99242
0.5925,0.98872,0.99612,0.99241,0.99242
0.593,0.98872,0.99612,0.99241,0.99242
0.5935,0.98872,0.99612,0.99241,0.99242
0.594,0.98872,0.99612,0.99241,0.99242
0.5945,0.98872,0.99612,0.99242,0.99242
0.595,0.98872,0.99613,0.99242,0.99243
0.5955,0.98872,0.99613,0.99242,0.99243
0.596,0.98872,0.99614,0.99242,0.99243
0.5965,0.98872,0.99614,0.99242,0.99243
0.597,0.98872,0.99614,0.99242,0.99243
0.5975,0.98872,0.99614,0.99243,0.99243
0.598,0.98872,0.99615,0.99243,0.99244
0.5985,0.98872,0.99615,0.99243,0.99244
0.599,0.98872,0.99616,0.99243,0.99244
0.5995,0.98872,0.99616,0.99243,0.99244
0.6,0.98872,0.99616,0.99244,0.99244
0.6005,0.98872,0.99616,0.99244,0.99244
0.601,0.98872,0.99617,0.99244,0.99244
0.6015,0.98872,0.99617,0.99244,0.99245
0.602,0.98872,0.99617,0.99244,0.99245
0.6025,0.98872,0.99618,0.99244,0.99245
0.603,0.98872,0.99618,0.99244,0.99245
0.6035,0.98872,0.99618,0.99244,0.99245
0.604,0.98872,0.99618,0.99244,0.99245
0.6045,0.98872,0.99618,0.99244,0.99245
0.605,0.98872,0.99618,0.99244,0.99245
0.6055,0.98872,0.99618,0.99244,0.99245
0.606,0.98872,0.99618,0.99244,0.99245
0.6065,0.98872,0.99619,0.99245,0.99245
0.607,0.98872,0.99619,0.99245,0.99245
0.6075,0.98872,0.99619,0.99245,0.99245
0.608,0.98872,0.99619,0.99245,0.99245
0.6085,0.98872,0.99619,0.99245,0.99245
0.609,0.98872,0.99619,0.99245,0.99245
0.6095,0.98872,0.99619,0.99245,0.99246
0.61,0.98872,0.99619,0.99245,0.99246
0.6105,0.98872,0.9962,0.99246,0.99246
0.611,0.98872,0.99621,0.99246,0.99247
0.6115,0.98872,0.99621,0.99246,0.99247
0.612,0.98872,0.99621,0.99246,0.99247
0.6125,0.98872,0.99622,0.99246,0.99247
0.613,0.98872,0.99622,0.99246,0.99247
0.6135,0.98872,0.99622,0.99246,0.99247
0.614,0.98872,0.99622,0.99246,0.99247
0.6145,0.98872,0.99622,0.99247,0.99247
0.615,0.98872,0.99622,0.99247,0.99247
0.6155,0.98872,0.99623,0.99247,0.99247
0.616,0.98872,0.99624,0.99247,0.99248
0.6165,0.98872,0.99624,0.99247,0.99248
0.617,0.98872,0.99624,0.99247,0.99248
0.6175,0.98872,0.99624,0.99247,0.99248
0.618,0.98872,0.99624,0.99248,0.99248
0.6185,0.98872,0.99625,0.99248,0.99249
0.619,0.98872,0.99625,0.99248,0.99249
0.6195,0.98872,0.99625,0.99248,0.99249
0.62,0.98872,0.99625,0.99248,0.99249
0.6205,0.98872,0.99625,0.99248,0.99249
0.621,0.98872,0.99625,0.99248,0.99249
0.6215,0.98872,0.99625,0.99248,0.99249
0.622,0.98872,0.99626,0.99248,0.99249
0.6225,0.98872,0.99626,0.99248,0.99249
0.623,0.98872,0.99627,0.99249,0.9925
0.6235,0.98872,0.99628,0.99249,0.9925
0.624,0.98872,0.99628,0.99249,0.9925
0.6245,0.98872,0.99628,0.99249,0.9925
0.625,0.98872,0.99628,0.9925,0.9925
0.6255,0.98872,0.99628,0.9925,0.9925
0.626,0.98872,0.99629,0.9925,0.99251
0.6265,0.98872,0.99629,0.9925,0.99251
0.627,0.98872,0.9963,0.9925,0.99251
0.6275,0.98872,0.9963,0.99251,0.99251
0.628,0.98872,0.9963,0.99251,0.99251
0.6285,0.98872,0.9963,0.99251,0.99251
0.629,0.98872,0.9963,0.99251,0.99251
0.6295,0.98872,0.9963,0.99251,0.99251
0.63,0.98872,0.9963,0.99251,0.99251
0.6305,0.98872,0.9963,0.99251,0.99251
0.631,0.98872,0.9963,0.99251,0.99251
0.6315,0.98872,0.9963,0.99251,0.99251
0.632,0.98872,0.9963,0.99251,0.99251
0.6325,0.98872,0.99631,0.99251,0.99252
0.633,0.98872,0.99631,0.99251,0.99252
0.6335,0.98872,0.99632,0.99251,0.99252
0.634,0.98872,0.99632,0.99251,0.99252
0.6345,0.98872,0.99632,0.99251,0.99252
0.635,0.98872,0.99633,0.99252,0.99252
0.6355,0.98872,0.99633,0.99252,0.99252
0.636,0.98872,0.99633,0.99252,0.99252
0.6365,0.98872,0.99633,0.99252,0.99253
0.637,0.98872,0.99633,0.99252,0.99253
0.6375,0.98872,0.99633,0.99252,0.99253
0.638,0.98872,0.99633,0.99252,0.99253
0.6385,0.98872,0.99633,0.99252,0.99253
0.639,0.98872,0.99633,0.99252,0.99253
0.6395,0.98872,0.99633,0.99252,0.99253
0.64,0.98872,0.99633,0.99252,0.99253
0.6405,0.98872,0.99633,0.99252,0.99253
0.641,0.98872,0.99633,0.99252,0.99253
0.6415,0.98872,0.99633,0.99252,0.99253
0.642,0.98872,0.99633,0.99252,0.99253
0.6425,0.98872,0.99634,0.99252,0.99253
0.643,0.98872,0.99634,0.99252,0.99253
0.6435,0.98872,0.99634,0.99252,0.99253
0.644,0.98872,0.99635,0.99253,0.99253
0.6445,0.98872,0.99636,0.99253,0.99254
0.645,0.98872,0.99636,0.99253,0.99254
0.6455,0.98872,0.99636,0.99253,0.99254
0.646,0.98872,0.99637,0.99254,0.99255
0.6465,0.98872,0.99638,0.99254,0.99255
0.647,0.98872,0.99638,0.99254,0.99255
0.6475,0.98872,0.99638,0.99255,0.99255
0.648,0.98872,0.99638,0.99255,0.99255
0.6485,0.98872,0.99638,0.99255,0.99255
0.649,0.98872,0.99638,0.99255,0.99255
0.6495,0.98872,0.99638,0.99255,0.99255
0.65,0.98872,0.99639,0.99255,0.99255
0.6505,0.98872,0.99653,0.99262,0.99262
0.651,0.98872,0.99653,0.99262,0.99263
0.6515,0.98872,0.99654,0.99263,0.99263
0.652,0.98872,0.99654,0.99263,0.99263
0.6525,0.98872,0.99654,0.99263,0.99263
0.653,0.98872,0.99655,0.99263,0.99264
0.6535,0.98872,0.99655,0.99263,0.99264
0.654,0.98872,0.99655,0.99263,0.99264
0.6545,0.98872,0.99655,0.99263,0.99264
0.655,0.98872,0.99655,0.99263,0.99264
0.6555,0.98872,0.99655,0.99263,0.99264
0.656,0.98872,0.99656,0.99263,0.99264
0.6565,0.98872,0.99656,0.99263,0.99264
0.657,0.98872,0.99657,0.99264,0.99264
0.6575,0.98872,0.99657,0.99264,0.99264
0.658,0.98872,0.99657,0.99264,0.99264
0.6585,0.98872,0.99658,0.99264,0.99265
0.659,0.98872,0.99659,0.99265,0.99266
0.6595,0.98872,0.99659,0.99265,0.99266
0.66,0.98872,0.9966,0.99265,0.99266
0.6605,0.98872,0.9966,0.99265,0.99266
0.661,0.98872,0.9966,0.99265,0.99266
0.6615,0.98872,0.99661,0.99266,0.99266
0.662,0.98872,0.99661,0.99266,0.99267
0.6625,0.98872,0.99661,0.99266,0.99267
0.663,0.98872,0.99661,0.99266,0.99267
0.6635,0.98872,0.99662,0.99266,0.99267
0.664,0.98872,0.99662,0.99266,0.99267
0.6645,0.98872,0.99662,0.99267,0.99267
0.665,0.98872,0.99662,0.99267,0.99267
0.6655,0.98872,0.99663,0.99267,0.99268
0.666,0.98872,0.99663,0.99267,0.99268
0.6665,0.98872,0.99664,0.99267,0.99268
0.667,0.98872,0.99665,0.99268,0.99268
0.6675,0.98872,0.99665,0.99268,0.99268
0.668,0.98872,0.99665,0.99268,0.99268
0.6685,0.98872,0.99665,0.99268,0.99269
0.669,0.98872,0.99666,0.99268,0.99269
0.6695,0.98872,0.99667,0.99269,0.9927
0.67,0.98872,0.99667,0.99269,0.9927
0.6705,0.98872,0.99667,0.99269,0.9927
0.671,0.98872,0.99667,0.99269,0.9927
0.6715,0.98872,0.99667,0.99269,0.9927
0.672,0.98872,0.99667,0.99269,0.9927
0.6725,0.98872,0.99667,0.99269,0.9927
0.673,0.98872,0.99667,0.99269,0.9927
0.6735,0.98872,0.99667,0.99269,0.9927
0.674,0.98872,0.99667,0.99269,0.9927
0.6745,0.98872,0.99668,0.99269,0.9927
0.675,0.98872,0.99668,0.99269,0.9927
0.6755,0.98872,0.99668,0.99269,0.9927
0.676,0.98872,0.99668,0.99269,0.9927
0.6765,0.98872,0.99668,0.99269,0.9927
0.677,0.98872,0.99668,0.99269,0.9927
0.6775,0.98872,0.99669,0.9927,0.99271
0.678,0.98872,0.99669,0.9927,0.99271
0.6785,0.98872,0.99669,0.9927,0.99271
0.679,0.98872,0.99669,0.9927,0.99271
0.6795,0.98872,0.99669,0.9927,0.99271
0.68,0.98872,0.9967,0.9927,0.99271
0.6805,0.98872,0.99671,0.99271,0.99271
0.681,0.98872,0.99672,0.99271,0.99272
0.6815,0.98872,0.99672,0.99271,0.99272
0.682,0.98872,0.99673,0.99272,0.99273
0.6825,0.98872,0.99673,0.99272,0.99273
0.683,0.98872,0.99674,0.99272,0.99273
0.6835,0.98872,0.99674,0.99272,0.99273
0.684,0.98872,0.99674,0.99272,0.99273
0.6845,0.98872,0.99674,0.99272,0.99273
0.685,0.98872,0.99675,0.99273,0.99274
0.6855,0.98872,0.99676,0.99273,0.99274
0.686,0.98872,0.99677,0.99274,0.99274
0.6865,0.98872,0.99677,0.99274,0.99274
0.687,0.98872,0.99677,0.99274,0.99275
0.6875,0.98872,0.99677,0.99274,0.99275
0.688,0.98872,0.99677,0.99274,0.99275
0.6885,0.98872,0.99677,0.99274,0.99275
0.689,0.98872,0.99678,0.99274,0.99275
0.6895,0.98872,0.99678,0.99274,0.99275
0.69,0.98872,0.99678,0.99274,0.99275
0.6905,0.98872,0.99679,0.99275,0.99276
0.691,0.98872,0.99679,0.99275,0.99276
0.6915,0.98872,0.9968,0.99275,0.99276
0.692,0.98872,0.99681,0.99276,0.99277
0.6925,0.98872,0.99682,0.99276,0.99277
0.693,0.98872,0.99682,0.99276,0.99277
0.6935,0.98872,0.99682,0.99276,0.99277
0.694,0.98872,0.99683,0.99277,0.99277
0.6945,0.98872,0.99683,0.99277,0.99278
0.695,0.98872,0.99683,0.99277,0.99278
0.6955,0.98872,0.99683,0.99277,0.99278
0.696,0.98872,0.99683,0.99277,0.99278
0.6965,0.98872,0.99684,0.99277,0.99278
0.697,0.98872,0.99684,0.99277,0.99278
0.6975,0.98872,0.99684,0.99277,0.99278
0.698,0.98872,0.99684,0.99277,0.99278
0.6985,0.98872,0.99684,0.99277,0.99278
0.699,0.98872,0.99685,0.99278,0.99278
0.6995,0.98872,0.99685,0.99278,0.99278
0.7,0.98872,0.99685,0.99278,0.99278
0.7005,0.98872,0.99686,0.99278,0.99279
0.701,0.98872,0.99688,0.99279,0.9928
0.7015,0.98872,0.99688,0.99279,0.9928
0.702,0.98872,0.99688,0.99279,0.9928
0.7025,0.98872,0.99689,0.9928,0.99281
0.703,0.98872,0.99689,0.9928,0.99281
0.7035,0.98872,0.9969,0.9928,0.99281
0.704,0.98872,0.99691,0.99281,0.99282
0.7045,0.98872,0.99692,0.99281,0.99282
0.705,0.98872,0.99693,0.99282,0.99282
0.7055,0.98872,0.99693,0.99282,0.99282
0.706,0.98872,0.99693,0.99282,0.99282
0.7065,0.98872,0.99693,0.99282,0.99283
0.707,0.98872,0.99693,0.99282,0.99283
0.7075,0.98872,0.99693,0.99282,0.99283
0.708,0.98872,0.99693,0.99282,0.99283
0.7085,0.98872,0.99694,0.99282,0.99283
0.709,0.98872,0.99694,0.99282,0.99283
0.7095,0.98872,0.99695,0.99283,0.99283
0.71,0.98872,0.99696,0.99283,0.99284
0.7105,0.98872,0.99697,0.99283,0.99284
0.711,0.98872,0.99697,0.99284,0.99285
0.7115,0.98872,0.99697,0.99284,0.99285
0.712,0.98872,0.99698,0.99284,0.99285
0.7125,0.98872,0.99699,0.99285,0.99286
0.713,0.98872,0.997,0.99285,0.99286
0.7135,0.98872,0.997,0.99285,0.99286
0.714,0.98872,0.997,0.99285,0.99286
0.7145,0.98872,0.99701,0.99286,0.99287
0.715,0.98872,0.99703,0.99287,0.99288
0.7155,0.98872,0.99705,0.99287,0.99288
0.716,0.98872,0.99705,0.99287,0.99288
0.7165,0.98872,0.99706,0.99288,0.99289
0.717,0.98872,0.99708,0.99289,0.9929
0.7175,0.98872,0.99708,0.99289,0.9929
0.718,0.98872,0.99709,0.9929,0.99291
0.7185,0.98872,0.9971,0.9929,0.99291
0.719,0.98872,0.9971,0.9929,0.99291
0.7195,0.98872,0.99712,0.99291,0.99292
0.72,0.98872,0.99714,0.99292,0.99293
0.7205,0.98872,0.99714,0.99292,0.99293
0.721,0.98872,0.99714,0.99292,0.99293
0.7215,0.98872,0.99715,0.99293,0.99294
0.722,0.98872,0.99716,0.99293,0.99294
0.7225,0.98872,0.99716,0.99293,0.99294
0.723,0.98872,0.99716,0.99293,0.99294
0.7235,0.98872,0.99716,0.99293,0.99294
0.724,0.98872,0.99717,0.99294,0.99294
0.7245,0.98872,0.99719,0.99295,0.99295
0.725,0.98872,0.99719,0.99295,0.99295
0.7255,0.98872,0.99719,0.99295,0.99296
0.726,0.98872,0.99719,0.99295,0.99296
0.7265,0.98872,0.99721,0.99296,0.99297
0.727,0.98872,0.99721,0.99296,0.99297
0.7275,0.98872,0.99722,0.99296,0.99297
0.728,0.98872,0.99722,0.99296,0.99297
0.7285,0.98872,0.99723,0.99297,0.99298
0.729,0.98872,0.99724,0.99297,0.99298
0.7295,0.98872,0.99725,0.99298,0.99298
0.73,0.98872,0.99726,0.99298,0.99299
0.7305,0.98872,0.99726,0.99298,0.99299
0.731,0.98872,0.99726,0.99298,0.99299
0.7315,0.98872,0.99727,0.99299,0.993
0.732,0.98872,0.99727,0.99299,0.993
0.7325,0.98872,0.99727,0.99299,0.993
0.733,0.98872,0.99728,0.99299,0.993
0.7335,0.98872,0.9973,0.993,0.99301
0.734,0.98872,0.99731,0.993,0.99301
0.7345,0.98872,0.99731,0.99301,0.99302
0.735,0.98872,0.99731,0.99301,0.99302
0.7355,0.98872,0.99732,0.99301,0.99302
0.736,0.98872,0.99734,0.99302,0.99303
0.7365,0.98872,0.99735,0.99303,0.99303
0.737,0.98872,0.99735,0.99303,0.99304
0.7375,0.98872,0.99735,0.99303,0.99304
0.738,0.98872,0.99735,0.99303,0.99304
0.7385,0.98872,0.99736,0.99303,0.99304
0.739,0.98872,0.99736,0.99303,0.99304
0.7395,0.98872,0.99736,0.99303,0.99304
0.74,0.98872,0.99736,0.99303,0.99304
0.7405,0.98872,0.99736,0.99303,0.99304
0.741,0.98872,0.99736,0.99303,0.99304
0.7415,0.98872,0.99736,0.99303,0.99304
0.742,0.98872,0.99736,0.99303,0.99304
0.7425,0.98872,0.99737,0.99304,0.99305
0.743,0.98872,0.99737,0.99304,0.99305
0.7435,0.98872,0.99737,0.99304,0.99305
0.744,0.98872,0.99737,0.99304,0.99305
0.7445,0.98872,0.99737,0.99304,0.99305
0.745,0.98872,0.99737,0.99304,0.99305
0.7455,0.98872,0.99739,0.99304,0.99305
0.746,0.98872,0.99739,0.99305,0.99306
0.7465,0.98872,0.99739,0.99305,0.99306
0.747,0.98872,0.9974,0.99305,0.99306
0.7475,0.98872,0.9974,0.99305,0.99306
0.748,0.98872,0.9974,0.99305,0.99306
0.7485,0.98872,0.99741,0.99306,0.99307
0.749,0.98872,0.99742,0.99306,0.99307
0.7495,0.98872,0.99742,0.99306,0.99307
0.75,0.98872,0.99742,0.99306,0.99307
0.7505,0.98872,0.99742,0.99306,0.99307
0.751,0.98872,0.99743,0.99307,0.99307
0.7515,0.98872,0.99744,0.99307,0.99308
0.752,0.98872,0.99744,0.99307,0.99308
0.7525,0.98872,0.99745,0.99308,0.99309
0.753,0.98872,0.99745,0.99308,0.99309
0.7535,0.98872,0.99746,0.99308,0.99309
0.754,0.98872,0.99746,0.99308,0.99309
0.7545,0.98872,0.99746,0.99308,0.99309
0.755,0.98872,0.99746,0.99308,0.99309
0.7555,0.98872,0.99746,0.99308,0.99309
0.756,0.98872,0.99746,0.99308,0.99309
0.7565,0.98872,0.99747,0.99309,0.9931
0.757,0.98872,0.99748,0.99309,0.9931
0.7575,0.98872,0.99748,0.99309,0.9931
0.758,0.98872,0.99749,0.9931,0.99311
0.7585,0.98872,0.9975,0.9931,0.99311
0.759,0.98872,0.9975,0.9931,0.99311
0.7595,0.98872,0.99752,0.99311,0.99312
0.76,0.98872,0.99752,0.99311,0.99312
0.7605,0.98872,0.99752,0.99311,0.99312
0.761,0.98872,0.99752,0.99311,0.99312
0.7615,0.98872,0.99753,0.99311,0.99312
0.762,0.98872,0.99753,0.99312,0.99313
0.7625,0.98872,0.99753,0.99312,0.99313
0.763,0.98872,0.99753,0.99312,0.99313
0.7635,0.98872,0.99753,0.99312,0.99313
0.764,0.98872,0.99753,0.99312,0.99313
0.7645,0.98872,0.99754,0.99312,0.99313
0.765,0.98872,0.99754,0.99312,0.99313
0.7655,0.98872,0.99754,0.99312,0.99313
0.766,0.98872,0.99755,0.99313,0.99314
0.7665,0.98872,0.99756,0.99313,0.99314
0.767,0.98872,0.99756,0.99313,0.99314
0.7675,0.98872,0.99756,0.99313,0.99314
0.768,0.98872,0.99756,0.99313,0.99314
0.7685,0.98872,0.99757,0.99314,0.99315
0.769,0.98684,0.99757,0.99219,0.99221
0.7695,0.98684,0.99758,0.99219,0.99221
0.77,0.98684,0.99758,0.9922,0.99221
0.7705,0.98684,0.99758,0.9922,0.99221
0.771,0.98684,0.99758,0.9922,0.99221
0.7715,0.98684,0.99759,0.9922,0.99222
0.772,0.98684,0.99759,0.9922,0.99222
0.7725,0.98684,0.9976,0.9922,0.99222
0.773,0.98684,0.9976,0.9922,0.99222
0.7735,0.98684,0.99761,0.99221,0.99222
0.774,0.98684,0.99761,0.99221,0.99223
0.7745,0.98684,0.99762,0.99222,0.99223
0.775,0.98684,0.99762,0.99222,0.99223
0.7755,0.98684,0.99762,0.99222,0.99223
0.776,0.98684,0.99763,0.99222,0.99224
0.7765,0.98684,0.99763,0.99222,0.99224
0.777,0.98684,0.99763,0.99222,0.99224
0.7775,0.98684,0.99764,0.99223,0.99224
0.778,0.98684,0.99764,0.99223,0.99224
0.7785,0.98684,0.99766,0.99223,0.99225
0.779,0.98684,0.99766,0.99224,0.99225
0.7795,0.98684,0.99767,0.99224,0.99226
0.78,0.98684,0.99768,0.99224,0.99226
0.7805,0.98684,0.99768,0.99225,0.99226
0.781,0.98684,0.99769,0.99225,0.99226
0.7815,0.98684,0.99769,0.99225,0.99227
0.782,0.98684,0.99769,0.99225,0.99227
0.7825,0.98684,0.9977,0.99225,0.99227
0.783,0.98684,0.9977,0.99226,0.99227
0.7835,0.98684,0.9977,0.99226,0.99227
0.784,0.98684,0.99771,0.99226,0.99228
0.7845,0.98684,0.99772,0.99227,0.99228
0.785,0.98684,0.99773,0.99227,0.99228
0.7855,0.98684,0.99773,0.99227,0.99229
0.786,0.98684,0.99774,0.99228,0.99229
0.7865,0.98684,0.99774,0.99228,0.99229
0.787,0.98684,0.99774,0.99228,0.99229
0.7875,0.98684,0.99776,0.99228,0.9923
0.788,0.98684,0.99778,0.99229,0.99231
0.7885,0.98684,0.99779,0.9923,0.99232
0.789,0.98684,0.99781,0.99231,0.99232
0.7895,0.98684,0.99782,0.99232,0.99233
0.79,0.98684,0.99783,0.99232,0.99234
0.7905,0.98684,0.99783,0.99232,0.99234
0.791,0.98684,0.99784,0.99233,0.99234
0.7915,0.98684,0.99786,0.99233,0.99235
0.792,0.98684,0.99787,0.99234,0.99235
0.7925,0.98684,0.99787,0.99234,0.99235
0.793,0.98684,0.99787,0.99234,0.99236
0.7935,0.98684,0.99788,0.99235,0.99236
0.794,0.98684,0.99788,0.99235,0.99236
0.7945,0.98684,0.99788,0.99235,0.99236
0.795,0.98684,0.99791,0.99236,0.99237
0.7955,0.98684,0.99791,0.99236,0.99238
0.796,0.98684,0.99791,0.99236,0.99238
0.7965,0.98684,0.99792,0.99237,0.99238
0.797,0.98684,0.99794,0.99238,0.99239
0.7975,0.98684,0.99796,0.99238,0.9924
0.798,0.98684,0.99796,0.99239,0.9924
0.7985,0.98684,0.99796,0.99239,0.9924
0.799,0.98684,0.99797,0.99239,0.99241
0.7995,0.98684,0.99799,0.9924,0.99241
0.8,0.98684,0.99801,0.99241,0.99243
0.8005,0.98684,0.99802,0.99241,0.99243
0.801,0.98684,0.99802,0.99242,0.99243
0.8015,0.98684,0.99802,0.99242,0.99243
0.802,0.98684,0.99803,0.99242,0.99243
0.8025,0.98684,0.99805,0.99243,0.99244
0.803,0.98684,0.99806,0.99243,0.99245
0.8035,0.98684,0.99807,0.99244,0.99246
0.804,0.98684,0.99807,0.99244,0.99246
0.8045,0.98684,0.9981,0.99245,0.99247
0.805,0.98684,0.9981,0.99246,0.99247
0.8055,0.98684,0.99811,0.99246,0.99248
0.806,0.98684,0.99812,0.99246,0.99248
0.8065,0.98684,0.99813,0.99247,0.99248
0.807,0.98684,0.99813,0.99247,0.99249
0.8075,0.98684,0.99815,0.99248,0.99249
0.808,0.98684,0.99816,0.99248,0.9925
0.8085,0.98684,0.99818,0.99249,0.99251
0.809,0.98684,0.99818,0.9925,0.99251
0.8095,0.98684,0.9982,0.99251,0.99252
0.81,0.98684,0.99822,0.99252,0.99253
0.8105,0.98684,0.99823,0.99252,0.99254
0.811,0.98684,0.99824,0.99253,0.99254
0.8115,0.98684,0.99825,0.99253,0.99255
0.812,0.98684,0.99825,0.99253,0.99255
0.8125,0.98684,0.99828,0.99254,0.99256
0.813,0.98684,0.99828,0.99254,0.99256
0.8135,0.98684,0.99829,0.99255,0.99256
0.814,0.98684,0.9983,0.99255,0.99257
0.8145,0.98684,0.99831,0.99256,0.99257
0.815,0.98684,0.99831,0.99256,0.99258
0.8155,0.98684,0.99833,0.99257,0.99259
0.816,0.98684,0.99836,0.99258,0.9926
0.8165,0.98684,0.99837,0.99259,0.9926
0.817,0.98684,0.9984,0.99261,0.99262
0.8175,0.98684,0.99841,0.99261,0.99263
0.818,0.98684,0.99842,0.99261,0.99263
0.8185,0.98684,0.99843,0.99262,0.99263
0.819,0.98684,0.99845,0.99263,0.99265
0.8195,0.98684,0.99846,0.99263,0.99265
0.82,0.98684,0.99847,0.99264,0.99265
0.8205,0.98684,0.99848,0.99265,0.99266
0.821,0.98684,0.99848,0.99265,0.99266
0.8215,0.98684,0.99849,0.99265,0.99267
0.822,0.98684,0.99851,0.99266,0.99267
0.8225,0.98684,0.99851,0.99266,0.99268
0.823,0.98684,0.99851,0.99266,0.99268
0.8235,0.98684,0.99852,0.99266,0.99268
0.824,0.98684,0.99853,0.99267,0.99269
0.8245,0.98684,0.99854,0.99267,0.99269
0.825,0.98684,0.99855,0.99268,0.99269
0.8255,0.98684,0.99855,0.99268,0.9927
0.826,0.98684,0.99856,0.99268,0.9927
0.8265,0.98684,0.99856,0.99268,0.9927
0.827,0.98684,0.99856,0.99268,0.9927
0.8275,0.98684,0.99856,0.99269,0.9927
0.828,0.98684,0.99856,0.99269,0.9927
0.8285,0.98684,0.99857,0.99269,0.9927
0.829,0.98684,0.99857,0.99269,0.99271
0.8295,0.98684,0.99857,0.99269,0.99271
0.83,0.98684,0.99858,0.99269,0.99271
0.8305,0.98684,0.99858,0.99269,0.99271
0.831,0.98684,0.99859,0.9927,0.99272
0.8315,0.98684,0.9986,0.9927,0.99272
0.832,0.98684,0.9986,0.9927,0.99272
0.8325,0.98684,0.99861,0.99271,0.99273
0.833,0.98684,0.99863,0.99272,0.99274
0.8335,0.98684,0.99864,0.99272,0.99274
0.834,0.98684,0.99865,0.99273,0.99274
0.8345,0.98684,0.99865,0.99273,0.99274
0.835,0.98684,0.99865,0.99273,0.99274
0.8355,0.98684,0.99865,0.99273,0.99275
0.836,0.98684,0.99866,0.99273,0.99275
0.8365,0.98684,0.99866,0.99273,0.99275
0.837,0.98684,0.99867,0.99274,0.99275
0.8375,0.98684,0.99867,0.99274,0.99276
0.838,0.98684,0.99867,0.99274,0.99276
0.8385,0.98684,0.99867,0.99274,0.99276
0.839,0.98684,0.99868,0.99274,0.99276
0.8395,0.98684,0.99868,0.99274,0.99276
0.84,0.98684,0.99868,0.99274,0.99276
0.8405,0.98684,0.99869,0.99275,0.99276
0.841,0.98684,0.99869,0.99275,0.99276
0.8415,0.98684,0.99869,0.99275,0.99276
0.842,0.98684,0.99869,0.99275,0.99276
0.8425,0.98684,0.99869,0.99275,0.99276
0.843,0.98684,0.99869,0.99275,0.99276
0.8435,0.98684,0.99869,0.99275,0.99276
0.844,0.98684,0.99869,0.99275,0.99276
0.8445,0.98684,0.99869,0.99275,0.99276
0.845,0.98684,0.99869,0.99275,0.99276
0.8455,0.98684,0.99869,0.99275,0.99276
0.846,0.98684,0.99869,0.99275,0.99276
0.8465,0.98684,0.99869,0.99275,0.99276
0.847,0.98684,0.99869,0.99275,0.99276
0.8475,0.98684,0.99869,0.99275,0.99276
0.848,0.98684,0.99869,0.99275,0.99276
0.8485,0.98684,0.99869,0.99275,0.99276
0.849,0.98684,0.99869,0.99275,0.99276
0.8495,0.98684,0.99869,0.99275,0.99276
0.85,0.98684,0.99869,0.99275,0.99276
0.8505,0.98684,0.99869,0.99275,0.99276
0.851,0.98684,0.99869,0.99275,0.99276
0.8515,0.98684,0.99869,0.99275,0.99276
0.852,0.98684,0.99869,0.99275,0.99276
0.8525,0.98684,0.99869,0.99275,0.99276
0.853,0.98684,0.99869,0.99275,0.99276
0.8535,0.98684,0.99869,0.99275,0.99276
0.854,0.98684,0.99869,0.99275,0.99276
0.8545,0.98684,0.99869,0.99275,0.99276
0.855,0.98684,0.99869,0.99275,0.99276
0.8555,0.98684,0.99869,0.99275,0.99276
0.856,0.98684,0.99869,0.99275,0.99276
0.8565,0.98684,0.99869,0.99275,0.99276
