threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.5825,0.97932,0.99639,0.98782,0.98786
0.583,0.97932,0.9964,0.98782,0.98786
0.5835,0.97932,0.9964,0.98782,0.98786
0.584,0.97932,0.9964,0.98782,0.98786
0.5845,0.97932,0.99641,0.98783,0.98787
0.585,0.97932,0.99642,0.98783,0.98787
0.5855,0.97932,0.99642,0.98783,0.98787
0.586,0.97932,0.99643,0.98784,0.98787
0.5865,0.97932,0.99643,0.98784,0.98787
0.587,0.97932,0.99644,0.98784,0.98788
0.5875,0.97932,0.99645,0.98785,0.98788
0.588,0.97932,0.99645,0.98785,0.98789
0.5885,0.97932,0.99647,0.98786,0.9879
0.589,0.97932,0.99647,0.98786,0.9879
0.5895,0.97932,0.99648,0.98786,0.9879
0.59,0.97932,0.99649,0.98787,0.98791
0.5905,0.97932,0.9965,0.98787,0.98791
0.591,0.97932,0.99651,0.98788,0.98792
0.5915,0.97932,0.99652,0.98788,0.98792
0.592,0.97932,0.99654,0.98789,0.98793
0.5925,0.97932,0.99656,0.9879,0.98794
0.593,0.97932,0.99658,0.98791,0.98795
0.5935,0.97932,0.99659,0.98792,0.98796
0.594,0.97932,0.9966,0.98792,0.98796
0.5945,0.97932,0.99661,0.98793,0.98797
0.595,0.97932,0.99662,0.98794,0.98797
0.5955,0.97932,0.99664,0.98794,0.98798
0.596,0.97932,0.99666,0.98795,0.98799
0.5965,0.97932,0.99666,0.98795,0.98799
0.597,0.97932,0.99666,0.98795,0.98799
0.5975,0.97932,0.99667,0.98796,0.988
0.598,0.97932,0.99669,0.98797,0.988
0.5985,0.97932,0.99671,0.98798,0.98802
0.599,0.97932,0.99672,0.98798,0.98802
0.5995,0.97932,0.99674,0.98799,0.98803
0.6,0.97932,0.99676,0.988,0.98804
0.6005,0.97932,0.99678,0.98801,0.98805
0.601,0.97932,0.9968,0.98803,0.98806
0.6015,0.97932,0.99684,0.98804,0.98808
0.602,0.97932,0.99706,0.98815,0.98819
0.6025,0.97932,0.99706,0.98815,0.98819
0.603,0.97932,0.99709,0.98817,0.98821
0.6035,0.97932,0.9971,0.98817,0.98821
0.604,0.97932,0.9971,0.98817,0.98821
0.6045,0.97932,0.99711,0.98818,0.98822
0.605,0.97932,0.99712,0.98818,0.98822
0.6055,0.97932,0.99712,0.98818,0.98822
0.606,0.97932,0.99713,0.98818,0.98822
0.6065,0.97932,0.99713,0.98819,0.98823
0.607,0.97932,0.99713,0.98819,0.98823
0.6075,0.97932,0.99714,0.98819,0.98823
0.608,0.97932,0.99714,0.98819,0.98823
0.6085,0.97932,0.99715,0.9882,0.98824
0.609,0.97744,0.99717,0.98726,0.98731
0.6095,0.97744,0.99718,0.98726,0.98731
0.61,0.97744,0.99719,0.98727,0.98732
0.6105,0.97744,0.99719,0.98727,0.98732
0.611,0.97744,0.9972,0.98727,0.98732
0.6115,0.97744,0.99721,0.98728,0.98733
0.612,0.97744,0.99722,0.98728,0.98733
0.6125,0.97744,0.99722,0.98728,0.98733
0.613,0.97744,0.99722,0.98728,0.98733
0.6135,0.97744,0.99722,0.98728,0.98733
0.614,0.97744,0.99723,0.98729,0.98734
0.6145,0.97744,0.99724,0.98729,0.98734
0.615,0.97744,0.99724,0.98729,0.98734
0.6155,0.97744,0.99726,0.9873,0.98735
0.616,0.97744,0.99726,0.9873,0.98735
0.6165,0.97744,0.99726,0.9873,0.98735
0.617,0.97744,0.99727,0.98731,0.98736
0.6175,0.97744,0.99727,0.98731,0.98736
0.618,0.97744,0.99728,0.98731,0.98736
0.6185,0.97744,0.99729,0.98732,0.98736
0.619,0.97744,0.99729,0.98732,0.98737
0.6195,0.97744,0.9973,0.98732,0.98737
0.62,0.97744,0.99731,0.98732,0.98737
0.6205,0.97744,0.99731,0.98733,0.98738
0.621,0.97744,0.99732,0.98733,0.98738
0.6215,0.97744,0.99732,0.98733,0.98738
0.622,0.97744,0.99732,0.98733,0.98738
0.6225,0.97744,0.99733,0.98734,0.98739
0.623,0.97744,0.99734,0.98734,0.98739
0.6235,0.97744,0.99734,0.98734,0.98739
0.624,0.97744,0.99734,0.98734,0.98739
0.6245,0.97744,0.99735,0.98735,0.9874
0.625,0.97744,0.99736,0.98735,0.9874
0.6255,0.97744,0.99737,0.98735,0.9874
0.626,0.97744,0.99739,0.98736,0.98741
0.6265,0.97744,0.9974,0.98737,0.98742
0.627,0.97744,0.9974,0.98737,0.98742
0.6275,0.97744,0.99741,0.98738,0.98743
0.628,0.97744,0.99741,0.98738,0.98743
0.6285,0.97744,0.99741,0.98738,0.98743
0.629,0.97744,0.99742,0.98738,0.98743
0.6295,0.97744,0.99743,0.98739,0.98744
0.63,0.97744,0.99744,0.98739,0.98744
0.6305,0.97744,0.99744,0.98739,0.98744
0.631,0.97744,0.99745,0.9874,0.98745
0.6315,0.97744,0.99745,0.9874,0.98745
0.632,0.97744,0.99747,0.9874,0.98745
0.6325,0.97744,0.99748,0.98741,0.98746
0.633,0.97744,0.99748,0.98741,0.98746
0.6335,0.97744,0.99749,0.98742,0.98747
0.634,0.97744,0.9975,0.98742,0.98747
0.6345,0.97744,0.9975,0.98742,0.98747
0.635,0.97744,0.99751,0.98743,0.98748
0.6355,0.97744,0.99752,0.98743,0.98748
0.636,0.97744,0.99752,0.98743,0.98748
0.6365,0.97744,0.99753,0.98744,0.98749
0.637,0.97744,0.99754,0.98744,0.98749
0.6375,0.97744,0.99755,0.98745,0.9875
0.638,0.97744,0.99757,0.98745,0.9875
0.6385,0.97744,0.99757,0.98746,0.98751
0.639,0.97744,0.99758,0.98746,0.98751
0.6395,0.97744,0.99758,0.98746,0.98751
0.64,0.97744,0.99759,0.98746,0.98752
0.6405,0.97744,0.9976,0.98747,0.98752
0.641,0.97744,0.99761,0.98748,0.98753
0.6415,0.97744,0.99763,0.98749,0.98754
0.642,0.97744,0.99763,0.98749,0.98754
0.6425,0.97744,0.99763,0.98749,0.98754
0.643,0.97744,0.99765,0.98749,0.98754
0.6435,0.97744,0.99765,0.98749,0.98755
0.644,0.97744,0.99766,0.9875,0.98755
0.6445,0.97744,0.99766,0.9875,0.98755
0.645,0.97744,0.99767,0.98751,0.98756
0.6455,0.97744,0.99768,0.98751,0.98756
0.646,0.97744,0.99768,0.98751,0.98756
0.6465,0.97744,0.99769,0.98751,0.98757
0.647,0.97744,0.99769,0.98751,0.98757
0.6475,0.97744,0.99769,0.98751,0.98757
0.648,0.97744,0.99769,0.98752,0.98757
0.6485,0.97744,0.9977,0.98752,0.98757
0.649,0.97744,0.99771,0.98753,0.98758
0.6495,0.97744,0.99773,0.98753,0.98758
0.65,0.97744,0.99775,0.98754,0.9876
0.6505,0.97744,0.99775,0.98754,0.9876
0.651,0.97744,0.99775,0.98755,0.9876
0.6515,0.97744,0.99775,0.98755,0.9876
0.652,0.97744,0.99775,0.98755,0.9876
0.6525,0.97744,0.99777,0.98755,0.98761
0.653,0.97744,0.99777,0.98755,0.98761
0.6535,0.97744,0.99778,0.98756,0.98761
0.654,0.97744,0.99778,0.98756,0.98761
0.6545,0.97744,0.99779,0.98756,0.98762
0.655,0.97744,0.9978,0.98757,0.98762
0.6555,0.97744,0.9978,0.98757,0.98762
0.656,0.97744,0.99781,0.98758,0.98763
0.6565,0.97744,0.99783,0.98758,0.98763
0.657,0.97744,0.99784,0.98759,0.98764
0.6575,0.97744,0.99784,0.98759,0.98764
0.658,0.97744,0.99785,0.98759,0.98765
0.6585,0.97744,0.99785,0.98759,0.98765
0.659,0.97744,0.99785,0.9876,0.98765
0.6595,0.97744,0.99786,0.9876,0.98765
0.66,0.97744,0.99786,0.9876,0.98765
0.6605,0.97744,0.99786,0.9876,0.98765
0.661,0.97744,0.99787,0.9876,0.98766
0.6615,0.97744,0.99787,0.9876,0.98766
0.662,0.97744,0.99787,0.9876,0.98766
0.6625,0.97744,0.99788,0.98761,0.98766
0.663,0.97744,0.99789,0.98762,0.98767
0.6635,0.97744,0.9979,0.98762,0.98767
0.664,0.97744,0.99791,0.98763,0.98768
0.6645,0.97744,0.99791,0.98763,0.98768
0.665,0.97744,0.99792,0.98763,0.98768
0.6655,0.97744,0.99794,0.98764,0.98769
0.666,0.97744,0.99795,0.98764,0.9877
0.6665,0.97744,0.99797,0.98766,0.98771
0.667,0.97744,0.99798,0.98766,0.98771
0.6675,0.97744,0.99799,0.98766,0.98772
0.668,0.97744,0.998,0.98767,0.98772
0.6685,0.97744,0.99801,0.98767,0.98773
0.669,0.97744,0.99802,0.98768,0.98773
0.6695,0.97744,0.99802,0.98768,0.98773
0.67,0.97744,0.99803,0.98768,0.98774
0.6705,0.97744,0.99804,0.98769,0.98774
0.671,0.97744,0.99804,0.98769,0.98774
0.6715,0.97744,0.99805,0.9877,0.98775
0.672,0.97744,0.99806,0.9877,0.98775
0.6725,0.97744,0.99807,0.9877,0.98775
0.673,0.97744,0.99808,0.98771,0.98776
0.6735,0.97744,0.99808,0.98771,0.98776
0.674,0.97744,0.99808,0.98771,0.98776
0.6745,0.97744,0.99809,0.98771,0.98777
0.675,0.97744,0.9981,0.98772,0.98777
0.6755,0.97744,0.9981,0.98772,0.98777
0.676,0.97744,0.99811,0.98772,0.98778
0.6765,0.97744,0.99811,0.98772,0.98778
0.677,0.97744,0.99812,0.98773,0.98778
0.6775,0.97744,0.99812,0.98773,0.98778
0.678,0.97744,0.99813,0.98773,0.98779
0.6785,0.97744,0.99814,0.98774,0.98779
0.679,0.97744,0.99814,0.98774,0.98779
0.6795,0.97744,0.99815,0.98774,0.98779
0.68,0.97744,0.99815,0.98774,0.9878
0.6805,0.97744,0.99815,0.98774,0.9878
0.681,0.97744,0.99816,0.98775,0.9878
0.6815,0.97744,0.99817,0.98775,0.98781
0.682,0.97744,0.99817,0.98775,0.98781
0.6825,0.97744,0.99818,0.98776,0.98781
0.683,0.97744,0.99818,0.98776,0.98781
0.6835,0.97744,0.99819,0.98776,0.98782
0.684,0.97744,0.99819,0.98776,0.98782
0.6845,0.97744,0.99819,0.98776,0.98782
0.685,0.97744,0.9982,0.98777,0.98782
0.6855,0.97744,0.99821,0.98777,0.98783
0.686,0.97744,0.99821,0.98777,0.98783
0.6865,0.97744,0.99821,0.98777,0.98783
0.687,0.97744,0.99821,0.98777,0.98783
0.6875,0.97744,0.99822,0.98778,0.98783
0.688,0.97744,0.99823,0.98778,0.98784
0.6885,0.97744,0.99824,0.98779,0.98784
0.689,0.97744,0.99825,0.98779,0.98784
0.6895,0.97744,0.99826,0.9878,0.98785
0.69,0.97744,0.99827,0.9878,0.98786
0.6905,0.97744,0.99828,0.98781,0.98786
0.691,0.97744,0.99828,0.98781,0.98786
0.6915,0.97744,0.9983,0.98782,0.98787
0.692,0.97744,0.99831,0.98782,0.98788
0.6925,0.97744,0.99832,0.98783,0.98788
0.693,0.97744,0.99832,0.98783,0.98788
0.6935,0.97744,0.99832,0.98783,0.98788
0.694,0.97744,0.99834,0.98784,0.98789
0.6945,0.97744,0.99834,0.98784,0.98789
0.695,0.97744,0.99834,0.98784,0.98789
0.6955,0.97744,0.99835,0.98784,0.9879
0.696,0.97744,0.99836,0.98784,0.9879
0.6965,0.97744,0.99836,0.98785,0.9879
0.697,0.97744,0.99837,0.98785,0.98791
0.6975,0.97744,0.99837,0.98785,0.98791
0.698,0.97744,0.99837,0.98785,0.98791
0.6985,0.97744,0.99838,0.98786,0.98791
0.699,0.97744,0.99839,0.98786,0.98792
0.6995,0.97744,0.99839,0.98786,0.98792
0.7,0.97744,0.99839,0.98786,0.98792
0.7005,0.97744,0.9984,0.98787,0.98792
0.701,0.97744,0.9984,0.98787,0.98792
0.7015,0.97744,0.99841,0.98787,0.98792
0.702,0.97744,0.99841,0.98787,0.98793
0.7025,0.97744,0.99842,0.98788,0.98793
0.703,0.97744,0.99843,0.98788,0.98793
0.7035,0.97744,0.99844,0.98789,0.98794
0.704,0.97744,0.99845,0.98789,0.98795
0.7045,0.97744,0.99846,0.9879,0.98795
0.705,0.97744,0.99847,0.9879,0.98796
0.7055,0.97744,0.99848,0.98791,0.98796
0.706,0.97744,0.99849,0.98791,0.98797
0.7065,0.97744,0.99849,0.98791,0.98797
0.707,0.97744,0.99849,0.98791,0.98797
0.7075,0.97744,0.99849,0.98791,0.98797
0.708,0.97744,0.9985,0.98792,0.98797
0.7085,0.97744,0.99851,0.98792,0.98798
0.709,0.97744,0.99852,0.98793,0.98798
0.7095,0.97744,0.99854,0.98793,0.98799
0.71,0.97744,0.99854,0.98794,0.98799
0.7105,0.97744,0.99856,0.98794,0.988
0.711,0.97744,0.99857,0.98795,0.98801
0.7115,0.97744,0.99857,0.98795,0.98801
0.712,0.97744,0.99858,0.98795,0.98801
0.7125,0.97744,0.99858,0.98796,0.98801
0.713,0.97744,0.99859,0.98796,0.98802
0.7135,0.97744,0.9986,0.98797,0.98802
0.714,0.97744,0.99861,0.98797,0.98803
0.7145,0.97744,0.99863,0.98798,0.98804
0.715,0.97744,0.99863,0.98798,0.98804
0.7155,0.97744,0.99864,0.98798,0.98804
0.716,0.97744,0.99864,0.98798,0.98804
0.7165,0.97744,0.99864,0.98799,0.98804
0.717,0.97744,0.99864,0.98799,0.98804
0.7175,0.97744,0.99865,0.98799,0.98805
0.718,0.97556,0.99867,0.98705,0.98711
0.7185,0.97556,0.99868,0.98705,0.98712
0.719,0.97556,0.99869,0.98706,0.98712
0.7195,0.97556,0.9987,0.98706,0.98713
0.72,0.97556,0.9987,0.98707,0.98713
0.7205,0.97556,0.9987,0.98707,0.98713
0.721,0.97556,0.9987,0.98707,0.98713
0.7215,0.97556,0.99872,0.98707,0.98714
0.722,0.97556,0.99872,0.98707,0.98714
0.7225,0.97556,0.99872,0.98708,0.98714
0.723,0.97556,0.99873,0.98708,0.98715
0.7235,0.97556,0.99873,0.98708,0.98715
0.724,0.97556,0.99873,0.98708,0.98715
0.7245,0.97556,0.99873,0.98708,0.98715
0.725,0.97556,0.99873,0.98708,0.98715
0.7255,0.97556,0.99874,0.98708,0.98715
0.726,0.97556,0.99875,0.98709,0.98716
0.7265,0.97556,0.99875,0.98709,0.98716
0.727,0.97556,0.99875,0.98709,0.98716
0.7275,0.97556,0.99875,0.98709,0.98716
0.728,0.97556,0.99876,0.98709,0.98716
0.7285,0.97556,0.99876,0.98709,0.98716
0.729,0.97556,0.99876,0.98709,0.98716
0.7295,0.97556,0.99876,0.98709,0.98716
0.73,0.97556,0.99876,0.98709,0.98716
0.7305,0.97556,0.99876,0.98709,0.98716
0.731,0.97556,0.99876,0.98709,0.98716
0.7315,0.97556,0.99876,0.98709,0.98716
0.732,0.97556,0.99876,0.98709,0.98716
0.7325,0.97556,0.99876,0.98709,0.98716
0.733,0.97556,0.99877,0.9871,0.98716
0.7335,0.97556,0.99877,0.9871,0.98716
0.734,0.97556,0.99877,0.9871,0.98717
0.7345,0.97556,0.99877,0.9871,0.98717
0.735,0.97556,0.99877,0.9871,0.98717
0.7355,0.97556,0.99877,0.9871,0.98717
0.736,0.97556,0.99878,0.9871,0.98717
0.7365,0.97556,0.99878,0.9871,0.98717
0.737,0.97556,0.99878,0.9871,0.98717
0.7375,0.97556,0.99878,0.9871,0.98717
0.738,0.97556,0.99878,0.9871,0.98717
0.7385,0.97556,0.99878,0.9871,0.98717
0.739,0.97556,0.99878,0.9871,0.98717
0.7395,0.97556,0.99878,0.9871,0.98717
0.74,0.97556,0.99878,0.9871,0.98717
0.7405,0.97556,0.99878,0.9871,0.98717
0.741,0.97556,0.99878,0.9871,0.98717
0.7415,0.97556,0.99878,0.9871,0.98717
0.742,0.97556,0.99878,0.9871,0.98717
0.7425,0.97556,0.99878,0.9871,0.98717
0.743,0.97556,0.99878,0.9871,0.98717
0.7435,0.97556,0.99878,0.9871,0.98717
0.744,0.97556,0.99878,0.9871,0.98717
0.7445,0.97556,0.99878,0.9871,0.98717
0.745,0.97556,0.99878,0.9871,0.98717
0.7455,0.97556,0.99878,0.9871,0.98717
0.746,0.97556,0.99878,0.9871,0.98717
0.7465,0.97556,0.99878,0.9871,0.98717
0.747,0.97556,0.99878,0.9871,0.98717
0.7475,0.97556,0.99878,0.9871,0.98717
0.748,0.97556,0.99878,0.9871,0.98717
0.7485,0.97556,0.99878,0.9871,0.98717
0.749,0.97556,0.99878,0.9871,0.98717
0.7495,0.97556,0.99878,0.9871,0.98717
0.75,0.97556,0.99878,0.9871,0.98717
0.7505,0.97556,0.99878,0.9871,0.98717
0.751,0.97556,0.99878,0.9871,0.98717
0.7515,0.97556,0.99878,0.9871,0.98717
0.752,0.97556,0.99878,0.9871,0.98717
0.7525,0.97556,0.99878,0.9871,0.98717
0.753,0.97556,0.99878,0.9871,0.98717
0.7535,0.97556,0.99878,0.9871,0.98717
0.754,0.97556,0.99878,0.9871,0.98717
0.7545,0.97556,0.99878,0.9871,0.98717
0.755,0.97556,0.99878,0.9871,0.98717
0.7555,0.97556,0.99878,0.9871,0.98717
0.756,0.97556,0.99878,0.9871,0.98717
0.7565,0.97556,0.99878,0.9871,0.98717
0.757,0.97556,0.99878,0.9871,0.98717
0.7575,0.97556,0.99878,0.9871,0.98717
0.758,0.97556,0.99878,0.9871,0.98717
0.7585,0.97556,0.99878,0.9871,0.98717
0.759,0.97556,0.99878,0.9871,0.98717
0.7595,0.97556,0.99878,0.9871,0.98717
0.76,0.97556,0.99878,0.9871,0.98717
0.7605,0.97556,0.99878,0.9871,0.98717
0.761,0.97556,0.99878,0.9871,0.98717
0.7615,0.97556,0.99878,0.9871,0.98717
0.762,0.97556,0.99878,0.9871,0.98717
0.7625,0.97556,0.99878,0.9871,0.98717
0.763,0.97556,0.99878,0.9871,0.98717
0.7635,0.97556,0.99878,0.9871,0.98717
0.764,0.97556,0.99878,0.9871,0.98717
0.7645,0.97556,0.99878,0.9871,0.98717
0.765,0.97556,0.99878,0.9871,0.98717
0.7655,0.97556,0.99878,0.9871,0.98717
0.766,0.97556,0.99878,0.9871,0.98717
0.7665,0.97556,0.99878,0.9871,0.98717
0.767,0.97556,0.99878,0.9871,0.98717
0.7675,0.97556,0.99878,0.9871,0.98717
0.768,0.97556,0.99878,0.9871,0.98717
0.7685,0.97556,0.99878,0.9871,0.98717
0.769,0.97556,0.99878,0.9871,0.98717
0.7695,0.97556,0.99878,0.9871,0.98717
0.77,0.97556,0.99878,0.9871,0.98717
0.7705,0.97556,0.99878,0.9871,0.98717
0.771,0.97556,0.99878,0.9871,0.98717
0.7715,0.97556,0.99878,0.9871,0.98717
0.772,0.97556,0.99878,0.9871,0.98717
0.7725,0.97556,0.99878,0.9871,0.98717
0.773,0.97556,0.99878,0.9871,0.98717
0.7735,0.97556,0.99878,0.9871,0.98717
0.774,0.97556,0.99878,0.9871,0.98717
0.7745,0.97556,0.99878,0.9871,0.98717
0.775,0.97556,0.99878,0.9871,0.98717
0.7755,0.97556,0.99878,0.9871,0.98717
0.776,0.97556,0.99878,0.9871,0.98717
0.7765,0.97556,0.99878,0.9871,0.98717
0.777,0.97556,0.99878,0.9871,0.98717
0.7775,0.97556,0.99878,0.9871,0.98717
0.778,0.97556,0.99878,0.9871,0.98717
0.7785,0.97556,0.99878,0.9871,0.98717
0.779,0.97556,0.99878,0.9871,0.98717
0.7795,0.97556,0.99878,0.9871,0.98717
0.78,0.97556,0.99878,0.9871,0.98717
0.7805,0.97556,0.99878,0.9871,0.98717
0.781,0.97556,0.99878,0.9871,0.98717
0.7815,0.97556,0.99878,0.9871,0.98717
0.782,0.97556,0.99878,0.9871,0.98717
0.7825,0.97556,0.99878,0.9871,0.98717
0.783,0.97556,0.99878,0.9871,0.98717
0.7835,0.97556,0.99878,0.9871,0.98717
0.784,0.97556,0.99878,0.9871,0.98717
0.7845,0.97556,0.99878,0.9871,0.98717
0.785,0.97556,0.99878,0.9871,0.98717
0.7855,0.97556,0.99878,0.9871,0.98717
0.786,0.97556,0.99878,0.9871,0.98717
0.7865,0.97556,0.99878,0.9871,0.98717
0.787,0.97556,0.99878,0.9871,0.98717
0.7875,0.97556,0.99878,0.9871,0.98717
0.788,0.97556,0.99878,0.9871,0.98717
0.7885,0.97556,0.99878,0.9871,0.98717
0.789,0.97556,0.99878,0.9871,0.98717
0.7895,0.97556,0.99878,0.9871,0.98717
0.79,0.97556,0.99878,0.9871,0.98717
0.7905,0.97556,0.99878,0.9871,0.98717
0.791,0.97556,0.99878,0.9871,0.98717
0.7915,0.97556,0.99878,0.9871,0.98717
0.792,0.97556,0.99878,0.9871,0.98717
0.7925,0.97556,0.99878,0.9871,0.98717
0.793,0.97556,0.99878,0.9871,0.98717
0.7935,0.97556,0.99878,0.9871,0.98717
0.794,0.97556,0.99878,0.9871,0.98717
0.7945,0.97556,0.99878,0.9871,0.98717
0.795,0.97556,0.99878,0.9871,0.98717
0.7955,0.97556,0.99878,0.9871,0.98717
0.796,0.97556,0.99878,0.9871,0.98717
0.7965,0.97556,0.99878,0.9871,0.98717
0.797,0.97556,0.99878,0.9871,0.98717
0.7975,0.97556,0.99878,0.9871,0.98717
0.798,0.97556,0.99878,0.9871,0.98717
0.7985,0.97556,0.99878,0.9871,0.98717
0.799,0.97556,0.99878,0.9871,0.98717
0.7995,0.97556,0.99878,0.9871,0.98717
0.8,0.97556,0.99878,0.9871,0.98717
0.8005,0.97556,0.99878,0.9871,0.98717
0.801,0.97556,0.99878,0.9871,0.98717
0.8015,0.97556,0.99878,0.9871,0.98717
0.802,0.97556,0.99878,0.98711,0.98717
0.8025,0.97556,0.99878,0.98711,0.98717
0.803,0.97556,0.99878,0.98711,0.98717
0.8035,0.97556,0.99878,0.98711,0.98717
0.804,0.97556,0.99878,0.98711,0.98717
0.8045,0.97556,0.99878,0.98711,0.98717
0.805,0.97556,0.99879,0.98711,0.98718
0.8055,0.97556,0.99879,0.98711,0.98718
0.806,0.97556,0.99879,0.98711,0.98718
0.8065,0.97556,0.99879,0.98711,0.98718
0.807,0.97556,0.99879,0.98711,0.98718
0.8075,0.97556,0.99879,0.98711,0.98718
0.808,0.97556,0.99879,0.98711,0.98718
0.8085,0.97556,0.99879,0.98711,0.98718
0.809,0.97556,0.99879,0.98711,0.98718
0.8095,0.97556,0.99879,0.98711,0.98718
0.81,0.97556,0.99879,0.98711,0.98718
0.8105,0.97556,0.99879,0.98711,0.98718
0.811,0.97556,0.99879,0.98711,0.98718
0.8115,0.97556,0.99879,0.98711,0.98718
0.812,0.97556,0.99879,0.98711,0.98718
0.8125,0.97556,0.99879,0.98711,0.98718
0.813,0.97556,0.99879,0.98711,0.98718
0.8135,0.97556,0.99879,0.98711,0.98718
0.814,0.97556,0.99879,0.98711,0.98718
0.8145,0.97556,0.99879,0.98711,0.98718
0.815,0.97556,0.99879,0.98711,0.98718
0.8155,0.97556,0.99879,0.98711,0.98718
0.816,0.97556,0.99879,0.98711,0.98718
0.8165,0.97556,0.99879,0.98711,0.98718
0.817,0.97556,0.99879,0.98711,0.98718
0.8175,0.97556,0.99879,0.98711,0.98718
0.818,0.97556,0.99879,0.98711,0.98718
0.8185,0.97556,0.99879,0.98711,0.98718
0.819,0.97556,0.99879,0.98711,0.98718
0.8195,0.97556,0.99879,0.98711,0.98718
0.82,0.97556,0.99879,0.98711,0.98718
0.8205,0.97556,0.99879,0.98711,0.98718
0.821,0.97556,0.99879,0.98711,0.98718
0.8215,0.97556,0.99879,0.98711,0.98718
0.822,0.97556,0.99879,0.98711,0.98718
0.8225,0.97556,0.99879,0.98711,0.98718
0.823,0.97556,0.99879,0.98711,0.98718
0.8235,0.97556,0.99879,0.98711,0.98718
0.824,0.97556,0.99879,0.98711,0.98718
0.8245,0.97556,0.99879,0.98711,0.98718
0.825,0.97556,0.99879,0.98711,0.98718
0.8255,0.97556,0.99879,0.98711,0.98718
0.826,0.97556,0.99879,0.98711,0.98718
0.8265,0.97556,0.99879,0.98711,0.98718
0.827,0.97556,0.99879,0.98711,0.98718
0.8275,0.97556,0.99879,0.98711,0.98718
0.828,0.97556,0.99879,0.98711,0.98718
0.8285,0.97556,0.99879,0.98711,0.98718
0.829,0.97556,0.99879,0.98711,0.98718
0.8295,0.97556,0.99879,0.98711,0.98718
0.83,0.97556,0.99879,0.98711,0.98718
0.8305,0.97556,0.99879,0.98711,0.98718
0.831,0.97556,0.99879,0.98711,0.98718
0.8315,0.97556,0.99879,0.98711,0.98718
0.832,0.97556,0.99879,0.98711,0.98718
0.8325,0.97556,0.99879,0.98711,0.98718
0.833,0.97556,0.99879,0.98711,0.98718
0.8335,0.97556,0.99879,0.98711,0.98718
0.834,0.97556,0.99879,0.98711,0.98718
0.8345,0.97556,0.99879,0.98711,0.98718
0.835,0.97556,0.99879,0.98711,0.98718
0.8355,0.97556,0.99879,0.98711,0.98718
0.836,0.97556,0.99879,0.98711,0.98718
0.8365,0.97556,0.99879,0.98711,0.98718
0.837,0.97556,0.99879,0.98711,0.98718
0.8375,0.97556,0.99879,0.98711,0.98718
0.838,0.97556,0.99879,0.98711,0.98718
0.8385,0.97556,0.99879,0.98711,0.98718
0.839,0.97556,0.99879,0.98711,0.98718
0.8395,0.97556,0.99879,0.98711,0.98718
0.84,0.97556,0.99879,0.98711,0.98718
0.8405,0.97556,0.99879,0.98711,0.98718
0.841,0.97556,0.99879,0.98711,0.98718
0.8415,0.97556,0.99879,0.98711,0.98718
0.842,0.97556,0.99879,0.98711,0.98718
0.8425,0.97556,0.99879,0.98711,0.98718
0.843,0.97556,0.99879,0.98711,0.98718
0.8435,0.97556,0.99879,0.98711,0.98718
0.844,0.97556,0.99879,0.98711,0.98718
0.8445,0.97556,0.99879,0.98711,0.98718
0.845,0.97556,0.99879,0.98711,0.98718
0.8455,0.97556,0.99879,0.98711,0.98718
0.846,0.97556,0.99879,0.98711,0.98718
0.8465,0.97556,0.99879,0.98711,0.98718
0.847,0.97556,0.99879,0.98711,0.98718
0.8475,0.97556,0.99879,0.98711,0.98718
0.848,0.97556,0.99879,0.98711,0.98718
0.8485,0.97556,0.99879,0.98711,0.98718
0.849,0.97556,0.99879,0.98711,0.98718
0.8495,0.97556,0.99879,0.98711,0.98718
0.85,0.97556,0.99879,0.98711,0.98718
0.8505,0.97556,0.99879,0.98711,0.98718
0.851,0.97556,0.99879,0.98711,0.98718
0.8515,0.97556,0.99879,0.98711,0.98718
0.852,0.97556,0.99879,0.98711,0.98718
0.8525,0.97556,0.99879,0.98711,0.98718
0.853,0.97556,0.99879,0.98711,0.98718
0.8535,0.97556,0.99879,0.98711,0.98718
0.854,0.97556,0.9988,0.98711,0.98718
0.8545,0.97556,0.9988,0.98711,0.98718
0.855,0.97556,0.9988,0.98711,0.98718
0.8555,0.97556,0.9988,0.98711,0.98718
0.856,0.97556,0.9988,0.98711,0.98718
0.8565,0.97556,0.9988,0.98711,0.98718
0.857,0.97556,0.9988,0.98711,0.98718
0.8575,0.97556,0.9988,0.98711,0.98718
0.858,0.97556,0.9988,0.98711,0.98718
0.8585,0.97556,0.9988,0.98711,0.98718
0.859,0.97556,0.9988,0.98711,0.98718
0.8595,0.97556,0.9988,0.98711,0.98718
0.86,0.97556,0.9988,0.98711,0.98718
0.8605,0.97556,0.9988,0.98711,0.98718
0.861,0.97556,0.9988,0.98711,0.98718
0.8615,0.97556,0.9988,0.98711,0.98718
0.862,0.97556,0.9988,0.98711,0.98718
0.8625,0.97556,0.9988,0.98711,0.98718
0.863,0.97556,0.9988,0.98711,0.98718
0.8635,0.97556,0.9988,0.98711,0.98718
0.864,0.97556,0.9988,0.98711,0.98718
0.8645,0.97556,0.9988,0.98711,0.98718
0.865,0.97556,0.9988,0.98711,0.98718
0.8655,0.97556,0.9988,0.98711,0.98718
0.866,0.97556,0.9988,0.98711,0.98718
0.8665,0.97556,0.9988,0.98711,0.98718
0.867,0.97556,0.9988,0.98711,0.98718
