threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.571,0.98308,0.99505,0.98905,0.98907
0.5715,0.98308,0.99505,0.98905,0.98907
0.572,0.98308,0.99505,0.98905,0.98907
0.5725,0.98308,0.99505,0.98905,0.98907
0.573,0.98308,0.99505,0.98905,0.98907
0.5735,0.98308,0.99505,0.98905,0.98907
0.574,0.98308,0.99505,0.98905,0.98907
0.5745,0.98308,0.99505,0.98905,0.98907
0.575,0.98308,0.99505,0.98905,0.98907
0.5755,0.98308,0.99506,0.98905,0.98907
0.576,0.98308,0.99506,0.98905,0.98907
0.5765,0.98308,0.99506,0.98905,0.98907
0.577,0.98308,0.99506,0.98905,0.98907
0.5775,0.98308,0.99506,0.98905,0.98907
0.578,0.98308,0.99506,0.98905,0.98907
0.5785,0.98308,0.99506,0.98905,0.98907
0.579,0.98308,0.99506,0.98905,0.98907
0.5795,0.98308,0.99506,0.98905,0.98907
0.58,0.98308,0.99506,0.98905,0.98907
0.5805,0.98308,0.99506,0.98905,0.98907
0.581,0.98308,0.99507,0.98906,0.98907
0.5815,0.98308,0.99507,0.98906,0.98907
0.582,0.98308,0.99507,0.98906,0.98907
0.5825,0.98308,0.99507,0.98906,0.98907
0.583,0.98308,0.99507,0.98906,0.98907
0.5835,0.98308,0.99507,0.98906,0.98908
0.584,0.98308,0.99507,0.98906,0.98908
0.5845,0.98308,0.99507,0.98906,0.98908
0.585,0.98308,0.99507,0.98906,0.98908
0.5855,0.98308,0.99507,0.98906,0.98908
0.586,0.98308,0.99507,0.98906,0.98908
0.5865,0.98308,0.99507,0.98906,0.98908
0.587,0.98308,0.99507,0.98906,0.98908
0.5875,0.98308,0.99507,0.98906,0.98908
0.588,0.98308,0.99507,0.98906,0.98908
0.5885,0.98308,0.99507,0.98906,0.98908
0.589,0.98308,0.99507,0.98906,0.98908
0.5895,0.98308,0.99507,0.98906,0.98908
0.59,0.98308,0.99507,0.98906,0.98908
0.5905,0.98308,0.99507,0.98906,0.98908
0.591,0.98308,0.99507,0.98906,0.98908
0.5915,0.98308,0.99508,0.98906,0.98908
0.592,0.98308,0.99508,0.98906,0.98908
0.5925,0.98308,0.99508,0.98906,0.98908
0.593,0.98308,0.99508,0.98906,0.98908
0.5935,0.98308,0.99508,0.98906,0.98908
0.594,0.98308,0.99508,0.98906,0.98908
0.5945,0.98308,0.99508,0.98906,0.98908
0.595,0.98308,0.99508,0.98907,0.98908
0.5955,0.98308,0.99509,0.98907,0.98909
0.596,0.98308,0.99509,0.98907,0.98909
0.5965,0.98308,0.99509,0.98907,0.98909
0.597,0.98308,0.99509,0.98907,0.98909
0.5975,0.98308,0.99509,0.98907,0.98909
0.598,0.98308,0.9951,0.98907,0.98909
0.5985,0.98308,0.9951,0.98907,0.98909
0.599,0.98308,0.9951,0.98907,0.98909
0.5995,0.98308,0.99511,0.98908,0.9891
0.6,0.98308,0.99511,0.98908,0.9891
0.6005,0.98308,0.99511,0.98908,0.9891
0.601,0.98308,0.99512,0.98908,0.9891
0.6015,0.98308,0.99512,0.98908,0.9891
0.602,0.98308,0.99512,0.98908,0.9891
0.6025,0.98308,0.99512,0.98908,0.9891
0.603,0.98308,0.99512,0.98908,0.9891
0.6035,0.98308,0.99512,0.98908,0.9891
0.604,0.98308,0.99513,0.98909,0.9891
0.6045,0.98308,0.99513,0.98909,0.9891
0.605,0.98308,0.99513,0.98909,0.9891
0.6055,0.98308,0.99513,0.98909,0.9891
0.606,0.98308,0.99513,0.98909,0.9891
0.6065,0.98308,0.99513,0.98909,0.9891
0.607,0.98308,0.99513,0.98909,0.9891
0.6075,0.98308,0.99513,0.98909,0.9891
0.608,0.98308,0.99513,0.98909,0.98911
0.6085,0.98308,0.99513,0.98909,0.98911
0.609,0.98308,0.99513,0.98909,0.98911
0.6095,0.98308,0.99513,0.98909,0.98911
0.61,0.98308,0.99514,0.98909,0.98911
0.6105,0.98308,0.99514,0.98909,0.98911
0.611,0.98308,0.99514,0.98909,0.98911
0.6115,0.98308,0.99515,0.9891,0.98911
0.612,0.98308,0.99515,0.9891,0.98912
0.6125,0.98308,0.99515,0.9891,0.98912
0.613,0.98308,0.99515,0.9891,0.98912
0.6135,0.98308,0.99515,0.9891,0.98912
0.614,0.98308,0.99515,0.9891,0.98912
0.6145,0.98308,0.99515,0.9891,0.98912
0.615,0.98308,0.99515,0.9891,0.98912
0.6155,0.98308,0.99515,0.9891,0.98912
0.616,0.98308,0.99515,0.9891,0.98912
0.6165,0.98308,0.99515,0.9891,0.98912
0.617,0.98308,0.99515,0.9891,0.98912
0.6175,0.98308,0.99515,0.9891,0.98912
0.618,0.98308,0.99515,0.9891,0.98912
0.6185,0.98308,0.99515,0.9891,0.98912
0.619,0.98308,0.99515,0.9891,0.98912
0.6195,0.98308,0.99515,0.9891,0.98912
0.62,0.98308,0.99516,0.9891,0.98912
0.6205,0.98308,0.99516,0.9891,0.98912
0.621,0.98308,0.99516,0.9891,0.98912
0.6215,0.98308,0.99516,0.98911,0.98912
0.622,0.98308,0.99516,0.98911,0.98912
0.6225,0.98308,0.99517,0.98911,0.98913
0.623,0.98308,0.99517,0.98911,0.98913
0.6235,0.98308,0.99517,0.98911,0.98913
0.624,0.98308,0.99517,0.98911,0.98913
0.6245,0.98308,0.99518,0.98911,0.98913
0.625,0.98308,0.99518,0.98911,0.98913
0.6255,0.98308,0.99518,0.98911,0.98913
0.626,0.98308,0.99518,0.98911,0.98913
0.6265,0.98308,0.99518,0.98911,0.98913
0.627,0.98308,0.99518,0.98911,0.98913
0.6275,0.98308,0.99518,0.98911,0.98913
0.628,0.98308,0.99518,0.98911,0.98913
0.6285,0.98308,0.99518,0.98911,0.98913
0.629,0.98308,0.99519,0.98912,0.98914
0.6295,0.98308,0.99519,0.98912,0.98914
0.63,0.98308,0.9952,0.98912,0.98914
0.6305,0.98308,0.9952,0.98912,0.98914
0.631,0.98308,0.99535,0.9892,0.98922
0.6315,0.98308,0.99535,0.9892,0.98922
0.632,0.98308,0.99535,0.9892,0.98922
0.6325,0.98308,0.99536,0.9892,0.98922
0.633,0.98308,0.99536,0.9892,0.98922
0.6335,0.98308,0.99536,0.9892,0.98922
0.634,0.98308,0.99537,0.98921,0.98922
0.6345,0.98308,0.99537,0.98921,0.98922
0.635,0.98308,0.99537,0.98921,0.98922
0.6355,0.98308,0.99537,0.98921,0.98923
0.636,0.98308,0.99537,0.98921,0.98923
0.6365,0.98308,0.99537,0.98921,0.98923
0.637,0.98308,0.99537,0.98921,0.98923
0.6375,0.98308,0.99537,0.98921,0.98923
0.638,0.98308,0.99537,0.98921,0.98923
0.6385,0.98308,0.99537,0.98921,0.98923
0.639,0.98308,0.99537,0.98921,0.98923
0.6395,0.98308,0.99538,0.98921,0.98923
0.64,0.98308,0.99538,0.98921,0.98923
0.6405,0.98308,0.99539,0.98922,0.98923
0.641,0.98308,0.99539,0.98922,0.98923
0.6415,0.98308,0.99539,0.98922,0.98924
0.642,0.98308,0.99539,0.98922,0.98924
0.6425,0.98308,0.99539,0.98922,0.98924
0.643,0.98308,0.9954,0.98922,0.98924
0.6435,0.98308,0.9954,0.98922,0.98924
0.644,0.98308,0.9954,0.98922,0.98924
0.6445,0.98308,0.99541,0.98922,0.98924
0.645,0.98308,0.99541,0.98923,0.98925
0.6455,0.98308,0.99542,0.98923,0.98925
0.646,0.98308,0.99542,0.98923,0.98925
0.6465,0.98308,0.99542,0.98923,0.98925
0.647,0.98308,0.99542,0.98923,0.98925
0.6475,0.98308,0.99542,0.98923,0.98925
0.648,0.98308,0.99542,0.98923,0.98925
0.6485,0.98308,0.99543,0.98924,0.98926
0.649,0.98308,0.99543,0.98924,0.98926
0.6495,0.98308,0.99543,0.98924,0.98926
0.65,0.98308,0.99543,0.98924,0.98926
0.6505,0.98308,0.99543,0.98924,0.98926
0.651,0.98308,0.99543,0.98924,0.98926
0.6515,0.98308,0.99544,0.98924,0.98926
0.652,0.98308,0.99544,0.98924,0.98926
0.6525,0.98308,0.99544,0.98924,0.98926
0.653,0.98308,0.99544,0.98924,0.98926
0.6535,0.98308,0.99544,0.98924,0.98926
0.654,0.98308,0.99544,0.98924,0.98926
0.6545,0.98308,0.99544,0.98924,0.98926
0.655,0.98308,0.99544,0.98924,0.98926
0.6555,0.98308,0.99544,0.98924,0.98926
0.656,0.98308,0.99545,0.98925,0.98927
0.6565,0.98308,0.99546,0.98925,0.98927
0.657,0.98308,0.99546,0.98925,0.98927
0.6575,0.98308,0.99546,0.98925,0.98927
0.658,0.98308,0.99546,0.98925,0.98927
0.6585,0.98308,0.99546,0.98925,0.98927
0.659,0.98308,0.99547,0.98926,0.98927
0.6595,0.98308,0.99547,0.98926,0.98927
0.66,0.98308,0.99547,0.98926,0.98927
0.6605,0.98308,0.99547,0.98926,0.98928
0.661,0.98308,0.99547,0.98926,0.98928
0.6615,0.98308,0.99547,0.98926,0.98928
0.662,0.98308,0.99548,0.98926,0.98928
0.6625,0.98308,0.99548,0.98926,0.98928
0.663,0.98308,0.99548,0.98926,0.98928
0.6635,0.98308,0.99548,0.98926,0.98928
0.664,0.98308,0.99549,0.98927,0.98929
0.6645,0.98308,0.9955,0.98927,0.98929
0.665,0.98308,0.9955,0.98927,0.98929
0.6655,0.98308,0.9955,0.98927,0.98929
0.666,0.98308,0.9955,0.98927,0.98929
0.6665,0.98308,0.9955,0.98927,0.98929
0.667,0.98308,0.9955,0.98927,0.98929
0.6675,0.98308,0.9955,0.98927,0.98929
0.668,0.98308,0.99551,0.98928,0.9893
0.6685,0.98308,0.99551,0.98928,0.9893
0.669,0.98308,0.99551,0.98928,0.9893
0.6695,0.98308,0.99552,0.98928,0.9893
0.67,0.98308,0.99552,0.98928,0.9893
0.6705,0.98308,0.99552,0.98928,0.9893
0.671,0.98308,0.99552,0.98928,0.9893
0.6715,0.98308,0.99553,0.98929,0.98931
0.672,0.98308,0.99553,0.98929,0.98931
0.6725,0.98308,0.99553,0.98929,0.98931
0.673,0.98308,0.99554,0.98929,0.98931
0.6735,0.98308,0.99554,0.98929,0.98931
0.674,0.98308,0.99554,0.98929,0.98931
0.6745,0.98308,0.99555,0.9893,0.98931
0.675,0.98308,0.99555,0.9893,0.98931
0.6755,0.98308,0.99555,0.9893,0.98931
0.676,0.98308,0.99555,0.9893,0.98931
0.6765,0.98308,0.99555,0.9893,0.98932
0.677,0.98308,0.99557,0.98931,0.98933
0.6775,0.98308,0.99558,0.98931,0.98933
0.678,0.98308,0.99559,0.98932,0.98934
0.6785,0.98308,0.99559,0.98932,0.98934
0.679,0.98308,0.99559,0.98932,0.98934
0.6795,0.98308,0.9956,0.98932,0.98934
0.68,0.98308,0.9956,0.98932,0.98934
0.6805,0.98308,0.9956,0.98932,0.98934
0.681,0.98308,0.9956,0.98932,0.98934
0.6815,0.98308,0.9956,0.98932,0.98934
0.682,0.98308,0.9956,0.98932,0.98934
0.6825,0.98308,0.9956,0.98932,0.98934
0.683,0.98308,0.99561,0.98933,0.98935
0.6835,0.98308,0.99562,0.98933,0.98935
0.684,0.98308,0.99562,0.98933,0.98935
0.6845,0.98308,0.99562,0.98933,0.98935
0.685,0.98308,0.99563,0.98934,0.98935
0.6855,0.98308,0.99563,0.98934,0.98935
0.686,0.98308,0.99563,0.98934,0.98935
0.6865,0.98308,0.99563,0.98934,0.98936
0.687,0.98308,0.99563,0.98934,0.98936
0.6875,0.98308,0.99564,0.98934,0.98936
0.688,0.98308,0.99565,0.98934,0.98936
0.6885,0.98308,0.99565,0.98934,0.98936
0.689,0.9812,0.99565,0.9884,0.98843
0.6895,0.9812,0.99566,0.9884,0.98843
0.69,0.9812,0.99566,0.98841,0.98843
0.6905,0.9812,0.99567,0.98841,0.98844
0.691,0.9812,0.99567,0.98841,0.98844
0.6915,0.9812,0.99567,0.98841,0.98844
0.692,0.9812,0.99567,0.98841,0.98844
0.6925,0.9812,0.99567,0.98841,0.98844
0.693,0.9812,0.99568,0.98842,0.98844
0.6935,0.9812,0.99569,0.98842,0.98845
0.694,0.9812,0.9957,0.98842,0.98845
0.6945,0.9812,0.9957,0.98842,0.98845
0.695,0.9812,0.9957,0.98843,0.98845
0.6955,0.9812,0.9957,0.98843,0.98845
0.696,0.9812,0.9957,0.98843,0.98845
0.6965,0.9812,0.99571,0.98843,0.98846
0.697,0.9812,0.99571,0.98843,0.98846
0.6975,0.9812,0.99571,0.98843,0.98846
0.698,0.9812,0.99572,0.98844,0.98846
0.6985,0.9812,0.99573,0.98844,0.98847
0.699,0.9812,0.99575,0.98845,0.98848
0.6995,0.9812,0.99577,0.98846,0.98849
0.7,0.9812,0.99578,0.98846,0.98849
0.7005,0.9812,0.99578,0.98847,0.98849
0.701,0.9812,0.9958,0.98847,0.9885
0.7015,0.9812,0.99581,0.98848,0.98851
0.702,0.9812,0.99583,0.98849,0.98852
0.7025,0.9812,0.99584,0.9885,0.98852
0.703,0.9812,0.99586,0.9885,0.98853
0.7035,0.9812,0.99588,0.98851,0.98854
0.704,0.9812,0.99589,0.98852,0.98855
0.7045,0.9812,0.99589,0.98852,0.98855
0.705,0.9812,0.99589,0.98852,0.98855
0.7055,0.9812,0.99591,0.98853,0.98855
0.706,0.9812,0.99591,0.98853,0.98856
0.7065,0.9812,0.99592,0.98853,0.98856
0.707,0.9812,0.99594,0.98854,0.98857
0.7075,0.9812,0.99594,0.98855,0.98857
0.708,0.9812,0.99596,0.98855,0.98858
0.7085,0.9812,0.99598,0.98856,0.98859
0.709,0.9812,0.99599,0.98857,0.9886
0.7095,0.9812,0.99601,0.98858,0.9886
0.71,0.9812,0.99602,0.98859,0.98861
0.7105,0.9812,0.99606,0.9886,0.98863
0.711,0.9812,0.99606,0.9886,0.98863
0.7115,0.9812,0.99607,0.98861,0.98864
0.712,0.9812,0.99608,0.98861,0.98864
0.7125,0.9812,0.99609,0.98862,0.98865
0.713,0.9812,0.99612,0.98863,0.98866
0.7135,0.9812,0.99613,0.98864,0.98867
0.714,0.9812,0.99615,0.98865,0.98868
0.7145,0.9812,0.99617,0.98866,0.98869
0.715,0.9812,0.9962,0.98868,0.9887
0.7155,0.9812,0.99621,0.98868,0.98871
0.716,0.9812,0.99622,0.98868,0.98871
0.7165,0.9812,0.99624,0.98869,0.98872
0.717,0.9812,0.99625,0.9887,0.98872
0.7175,0.9812,0.99626,0.9887,0.98873
0.718,0.9812,0.9963,0.98872,0.98875
0.7185,0.9812,0.99632,0.98873,0.98876
0.719,0.9812,0.99633,0.98874,0.98877
0.7195,0.9812,0.99635,0.98875,0.98878
0.72,0.9812,0.99639,0.98877,0.9888
0.7205,0.9812,0.99641,0.98878,0.98881
0.721,0.9812,0.99645,0.98879,0.98882
0.7215,0.9812,0.99648,0.98881,0.98884
0.722,0.9812,0.99649,0.98882,0.98885
0.7225,0.9812,0.99653,0.98884,0.98887
0.723,0.9812,0.99656,0.98885,0.98888
0.7235,0.9812,0.9966,0.98887,0.9889
0.724,0.9812,0.99662,0.98888,0.98891
0.7245,0.9812,0.99666,0.9889,0.98893
0.725,0.9812,0.99667,0.98891,0.98894
0.7255,0.9812,0.99671,0.98893,0.98896
0.726,0.9812,0.99673,0.98894,0.98897
0.7265,0.9812,0.99675,0.98895,0.98898
0.727,0.9812,0.9968,0.98897,0.989
0.7275,0.9812,0.99683,0.98898,0.98902
0.728,0.9812,0.99685,0.989,0.98903
0.7285,0.97932,0.99687,0.98806,0.9881
0.729,0.97932,0.99688,0.98806,0.9881
0.7295,0.97932,0.9969,0.98807,0.98811
0.73,0.97932,0.99691,0.98808,0.98812
0.7305,0.97932,0.99693,0.98809,0.98813
0.731,0.97932,0.99696,0.9881,0.98814
0.7315,0.97932,0.99698,0.98811,0.98815
0.732,0.97932,0.99701,0.98813,0.98817
0.7325,0.97932,0.99702,0.98813,0.98817
0.733,0.97932,0.99705,0.98815,0.98819
0.7335,0.97744,0.99706,0.9872,0.98725
0.734,0.97744,0.99709,0.98722,0.98727
0.7345,0.97744,0.99711,0.98723,0.98728
0.735,0.97744,0.99712,0.98723,0.98728
0.7355,0.97744,0.99713,0.98724,0.98729
0.736,0.97744,0.99716,0.98725,0.9873
0.7365,0.97744,0.99719,0.98727,0.98732
0.737,0.97744,0.99721,0.98728,0.98733
0.7375,0.97744,0.99722,0.98728,0.98733
0.738,0.97744,0.99724,0.98729,0.98734
0.7385,0.97744,0.99726,0.9873,0.98735
0.739,0.97744,0.99729,0.98732,0.98736
0.7395,0.97744,0.99731,0.98733,0.98738
0.74,0.97744,0.99733,0.98734,0.98739
0.7405,0.97744,0.99737,0.98735,0.9874
0.741,0.97744,0.99739,0.98736,0.98741
0.7415,0.97744,0.9974,0.98737,0.98742
0.742,0.97744,0.99741,0.98738,0.98743
0.7425,0.97744,0.99744,0.98739,0.98744
0.743,0.97744,0.99745,0.9874,0.98745
0.7435,0.97744,0.99755,0.98745,0.9875
0.744,0.97744,0.99758,0.98746,0.98751
0.7445,0.97744,0.99763,0.98748,0.98753
0.745,0.97744,0.99765,0.98749,0.98755
0.7455,0.97744,0.99766,0.9875,0.98755
0.746,0.97744,0.9977,0.98752,0.98757
0.7465,0.97744,0.99771,0.98752,0.98758
0.747,0.97744,0.99775,0.98754,0.9876
0.7475,0.97744,0.99778,0.98756,0.98761
0.748,0.97744,0.9978,0.98757,0.98762
0.7485,0.97744,0.99784,0.98759,0.98764
0.749,0.97744,0.99787,0.9876,0.98766
0.7495,0.97744,0.99789,0.98761,0.98767
0.75,0.97744,0.99792,0.98763,0.98768
0.7505,0.97744,0.99793,0.98763,0.98769
0.751,0.97744,0.99796,0.98765,0.9877
0.7515,0.97744,0.998,0.98767,0.98772
0.752,0.97744,0.99802,0.98768,0.98773
0.7525,0.97744,0.99805,0.98769,0.98775
0.753,0.97744,0.99807,0.9877,0.98776
0.7535,0.97744,0.99809,0.98771,0.98777
0.754,0.97744,0.99812,0.98773,0.98778
0.7545,0.97744,0.99814,0.98774,0.98779
0.755,0.97744,0.99815,0.98774,0.9878
0.7555,0.97556,0.99817,0.9868,0.98687
0.756,0.97556,0.99819,0.98681,0.98688
0.7565,0.97556,0.9982,0.98681,0.98688
0.757,0.97556,0.9982,0.98682,0.98688
0.7575,0.97556,0.99821,0.98682,0.98689
0.758,0.97556,0.99823,0.98683,0.9869
0.7585,0.97556,0.99824,0.98684,0.9869
0.759,0.97556,0.99825,0.98684,0.98691
0.7595,0.97556,0.99826,0.98685,0.98691
0.76,0.97556,0.99828,0.98685,0.98692
0.7605,0.97556,0.99829,0.98686,0.98693
0.761,0.97368,0.99829,0.98591,0.98599
0.7615,0.97368,0.9983,0.98592,0.98599
0.762,0.97368,0.99832,0.98592,0.986
0.7625,0.97368,0.99833,0.98593,0.98601
0.763,0.97368,0.99834,0.98593,0.98601
0.7635,0.97368,0.99838,0.98596,0.98603
0.764,0.97368,0.99841,0.98597,0.98605
0.7645,0.97368,0.99842,0.98598,0.98605
0.765,0.97368,0.99843,0.98598,0.98606
0.7655,0.97368,0.99846,0.98599,0.98607
0.766,0.97368,0.99847,0.986,0.98608
0.7665,0.97368,0.99848,0.98601,0.98608
0.767,0.97368,0.99849,0.98601,0.98609
0.7675,0.97368,0.9985,0.98601,0.98609
0.768,0.97368,0.99851,0.98602,0.9861
0.7685,0.97368,0.99852,0.98602,0.9861
0.769,0.97368,0.99854,0.98603,0.98611
0.7695,0.97368,0.99856,0.98604,0.98612
0.77,0.97368,0.99856,0.98604,0.98612
0.7705,0.97368,0.99857,0.98605,0.98613
0.771,0.97368,0.99858,0.98605,0.98613
0.7715,0.97368,0.99859,0.98606,0.98613
0.772,0.97368,0.99859,0.98606,0.98614
0.7725,0.97368,0.99859,0.98606,0.98614
0.773,0.97368,0.9986,0.98606,0.98614
0.7735,0.97368,0.9986,0.98607,0.98614
0.774,0.97368,0.9986,0.98607,0.98614
0.7745,0.97368,0.99862,0.98607,0.98615
0.775,0.97368,0.99862,0.98607,0.98615
0.7755,0.97368,0.99862,0.98608,0.98615
0.776,0.97368,0.99862,0.98608,0.98615
0.7765,0.97368,0.99863,0.98608,0.98616
0.777,0.97368,0.99863,0.98608,0.98616
0.7775,0.97368,0.99863,0.98608,0.98616
0.778,0.97368,0.99863,0.98608,0.98616
0.7785,0.97368,0.99863,0.98608,0.98616
0.779,0.97368,0.99863,0.98608,0.98616
0.7795,0.97368,0.99863,0.98608,0.98616
0.78,0.97368,0.99863,0.98608,0.98616
0.7805,0.97368,0.99863,0.98608,0.98616
0.781,0.97368,0.99863,0.98608,0.98616
0.7815,0.97368,0.99863,0.98608,0.98616
0.782,0.97368,0.99863,0.98608,0.98616
0.7825,0.97368,0.99863,0.98608,0.98616
0.783,0.97368,0.99863,0.98608,0.98616
0.7835,0.97368,0.99863,0.98608,0.98616
0.784,0.97368,0.99863,0.98608,0.98616
0.7845,0.97368,0.99863,0.98608,0.98616
0.785,0.97368,0.99863,0.98608,0.98616
0.7855,0.97368,0.99863,0.98608,0.98616
0.786,0.97368,0.99863,0.98608,0.98616
0.7865,0.97368,0.99863,0.98608,0.98616
0.787,0.97368,0.99863,0.98608,0.98616
0.7875,0.97368,0.99863,0.98608,0.98616
0.788,0.97368,0.99863,0.98608,0.98616
0.7885,0.97368,0.99863,0.98608,0.98616
0.789,0.97368,0.99864,0.98608,0.98616
0.7895,0.97368,0.99864,0.98608,0.98616
0.79,0.97368,0.99864,0.98608,0.98616
0.7905,0.97368,0.99864,0.98608,0.98616
0.791,0.97368,0.99864,0.98608,0.98616
0.7915,0.97368,0.99864,0.98608,0.98616
0.792,0.97368,0.99864,0.98608,0.98616
0.7925,0.97368,0.99864,0.98608,0.98616
0.793,0.97368,0.99864,0.98608,0.98616
0.7935,0.97368,0.99864,0.98608,0.98616
0.794,0.97368,0.99864,0.98608,0.98616
0.7945,0.97368,0.99864,0.98608,0.98616
0.795,0.97368,0.99864,0.98608,0.98616
0.7955,0.97368,0.99864,0.98608,0.98616
0.796,0.97368,0.99864,0.98608,0.98616
0.7965,0.97368,0.99864,0.98608,0.98616
0.797,0.97368,0.99864,0.98608,0.98616
0.7975,0.97368,0.99864,0.98608,0.98616
0.798,0.97368,0.99864,0.98608,0.98616
0.7985,0.97368,0.99864,0.98608,0.98616
0.799,0.97368,0.99864,0.98608,0.98616
0.7995,0.97368,0.99864,0.98608,0.98616
0.8,0.97368,0.99864,0.98608,0.98616
0.8005,0.97368,0.99864,0.98608,0.98616
0.801,0.97368,0.99864,0.98608,0.98616
0.8015,0.97368,0.99864,0.98608,0.98616
0.802,0.97368,0.99864,0.98608,0.98616
0.8025,0.97368,0.99864,0.98608,0.98616
0.803,0.97368,0.99864,0.98608,0.98616
0.8035,0.97368,0.99864,0.98608,0.98616
0.804,0.97368,0.99864,0.98608,0.98616
0.8045,0.97368,0.99864,0.98608,0.98616
0.805,0.97368,0.99864,0.98608,0.98616
0.8055,0.97368,0.99864,0.98608,0.98616
0.806,0.97368,0.99864,0.98608,0.98616
0.8065,0.97368,0.99864,0.98608,0.98616
0.807,0.97368,0.99864,0.98608,0.98616
0.8075,0.97368,0.99864,0.98608,0.98616
0.808,0.97368,0.99864,0.98608,0.98616
0.8085,0.97368,0.99864,0.98608,0.98616
0.809,0.97368,0.99864,0.98608,0.98616
0.8095,0.97368,0.99864,0.98608,0.98616
0.81,0.97368,0.99864,0.98608,0.98616
0.8105,0.97368,0.99864,0.98608,0.98616
0.811,0.97368,0.99864,0.98608,0.98616
0.8115,0.97368,0.99864,0.98608,0.98616
0.812,0.97368,0.99864,0.98608,0.98616
0.8125,0.97368,0.99865,0.98609,0.98617
0.813,0.97368,0.99865,0.98609,0.98617
0.8135,0.97368,0.99865,0.98609,0.98617
0.814,0.97368,0.99865,0.98609,0.98617
0.8145,0.97368,0.99865,0.98609,0.98617
0.815,0.97368,0.99865,0.98609,0.98617
0.8155,0.97368,0.99865,0.98609,0.98617
0.816,0.97368,0.99865,0.98609,0.98617
0.8165,0.97368,0.99865,0.98609,0.98617
0.817,0.97368,0.99865,0.98609,0.98617
0.8175,0.97368,0.99865,0.98609,0.98617
0.818,0.97368,0.99865,0.98609,0.98617
0.8185,0.9718,0.99865,0.98514,0.98523
0.819,0.9718,0.99865,0.98514,0.98523
0.8195,0.9718,0.99865,0.98514,0.98523
0.82,0.9718,0.99865,0.98514,0.98523
0.8205,0.9718,0.99865,0.98514,0.98523
0.821,0.9718,0.99865,0.98514,0.98523
0.8215,0.9718,0.99865,0.98514,0.98523
0.822,0.9718,0.99865,0.98514,0.98523
0.8225,0.9718,0.99865,0.98514,0.98523
0.823,0.9718,0.99865,0.98514,0.98523
0.8235,0.9718,0.99865,0.98514,0.98523
0.824,0.9718,0.99865,0.98514,0.98523
0.8245,0.9718,0.99865,0.98514,0.98523
0.825,0.9718,0.99865,0.98514,0.98523
0.8255,0.9718,0.99865,0.98514,0.98523
0.826,0.9718,0.99865,0.98514,0.98523
0.8265,0.9718,0.99865,0.98514,0.98523
0.827,0.9718,0.99865,0.98514,0.98523
0.8275,0.9718,0.99865,0.98514,0.98523
0.828,0.9718,0.99865,0.98514,0.98523
0.8285,0.9718,0.99865,0.98514,0.98523
0.829,0.96992,0.99865,0.98418,0.98429
0.8295,0.96992,0.99865,0.98418,0.98429
0.83,0.96992,0.99865,0.98418,0.98429
0.8305,0.96992,0.99866,0.98419,0.98429
0.831,0.96992,0.99866,0.98419,0.98429
0.8315,0.96992,0.99866,0.98419,0.98429
0.832,0.96992,0.99866,0.98419,0.98429
0.8325,0.96992,0.99866,0.98419,0.98429
0.833,0.96992,0.99866,0.98419,0.98429
0.8335,0.96992,0.99866,0.98419,0.98429
0.834,0.96992,0.99866,0.98419,0.98429
0.8345,0.96992,0.99866,0.98419,0.98429
0.835,0.96992,0.99866,0.98419,0.98429
0.8355,0.96992,0.99866,0.98419,0.98429
0.836,0.96992,0.99866,0.98419,0.98429
0.8365,0.96992,0.99866,0.98419,0.98429
0.837,0.96992,0.99866,0.98419,0.98429
0.8375,0.96992,0.99866,0.98419,0.98429
0.838,0.96992,0.99866,0.98419,0.98429
0.8385,0.96992,0.99866,0.98419,0.98429
0.839,0.96992,0.99866,0.98419,0.98429
0.8395,0.96992,0.99866,0.98419,0.98429
0.84,0.96992,0.99866,0.98419,0.98429
0.8405,0.96992,0.99866,0.98419,0.98429
0.841,0.96992,0.99866,0.98419,0.98429
0.8415,0.96992,0.99866,0.98419,0.98429
0.842,0.96992,0.99866,0.98419,0.98429
0.8425,0.96992,0.99866,0.98419,0.98429
0.843,0.96992,0.99866,0.98419,0.98429
0.8435,0.96992,0.99866,0.98419,0.98429
0.844,0.96992,0.99866,0.98419,0.98429
0.8445,0.96992,0.99866,0.98419,0.98429
0.845,0.96992,0.99866,0.98419,0.98429
0.8455,0.96992,0.99866,0.98419,0.98429
0.846,0.96992,0.99866,0.98419,0.98429
0.8465,0.96992,0.99866,0.98419,0.98429
0.847,0.96992,0.99866,0.98419,0.98429
0.8475,0.96992,0.99866,0.98419,0.98429
0.848,0.96992,0.99866,0.98419,0.98429
0.8485,0.96992,0.99866,0.98419,0.98429
0.849,0.96992,0.99866,0.98419,0.98429
0.8495,0.96992,0.99866,0.98419,0.98429
0.85,0.96992,0.99866,0.98419,0.98429
0.8505,0.96992,0.99866,0.98419,0.98429
0.851,0.96992,0.99866,0.98419,0.98429
0.8515,0.96992,0.99866,0.98419,0.98429
0.852,0.96992,0.99866,0.98419,0.98429
0.8525,0.96992,0.99866,0.98419,0.98429
0.853,0.96992,0.99866,0.98419,0.98429
0.8535,0.96992,0.99866,0.98419,0.98429
0.854,0.96992,0.99866,0.98419,0.98429
0.8545,0.96992,0.99866,0.98419,0.98429
0.855,0.96992,0.99866,0.98419,0.98429
0.8555,0.96992,0.99866,0.98419,0.98429
