threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.5695,0.58647,0.99992,0.76578,0.79319
0.57,0.58647,0.99992,0.76578,0.79319
0.5705,0.58647,0.99992,0.76578,0.79319
0.571,0.58647,0.99992,0.76578,0.79319
0.5715,0.58647,0.99992,0.76578,0.79319
0.572,0.58647,0.99992,0.76578,0.79319
0.5725,0.58647,0.99992,0.76578,0.79319
0.573,0.58647,0.99992,0.76578,0.79319
0.5735,0.58647,0.99992,0.76578,0.79319
0.574,0.58647,0.99992,0.76578,0.79319
0.5745,0.58647,0.99992,0.76578,0.79319
0.575,0.58647,0.99992,0.76578,0.79319
0.5755,0.58647,0.99992,0.76578,0.79319
0.576,0.58647,0.99992,0.76578,0.79319
0.5765,0.58647,0.99992,0.76578,0.79319
0.577,0.58647,0.99992,0.76578,0.79319
0.5775,0.58647,0.99992,0.76578,0.79319
0.578,0.58647,0.99992,0.76578,0.79319
0.5785,0.58647,0.99992,0.76578,0.79319
0.579,0.58647,0.99992,0.76578,0.79319
0.5795,0.58647,0.99992,0.76578,0.79319
0.58,0.58647,0.99992,0.76578,0.79319
0.5805,0.58647,0.99992,0.76578,0.79319
0.581,0.58647,0.99992,0.76578,0.79319
0.5815,0.58647,0.99992,0.76578,0.79319
0.582,0.58647,0.99992,0.76578,0.79319
0.5825,0.58647,0.99992,0.76578,0.79319
0.583,0.58647,0.99992,0.76578,0.79319
0.5835,0.58647,0.99992,0.76578,0.79319
0.584,0.58647,0.99992,0.76578,0.79319
0.5845,0.58647,0.99992,0.76578,0.79319
0.585,0.58647,0.99992,0.76578,0.79319
0.5855,0.58647,0.99992,0.76578,0.79319
0.586,0.58647,0.99992,0.76578,0.79319
0.5865,0.58647,0.99992,0.76578,0.79319
0.587,0.58647,0.99992,0.76578,0.79319
0.5875,0.58647,0.99992,0.76578,0.79319
0.588,0.58647,0.99992,0.76578,0.79319
0.5885,0.58647,0.99992,0.76578,0.79319
0.589,0.58647,0.99992,0.76578,0.79319
0.5895,0.58647,0.99992,0.76578,0.79319
0.59,0.58647,0.99992,0.76578,0.79319
0.5905,0.58647,0.99992,0.76578,0.79319
0.591,0.58647,0.99992,0.76578,0.79319
0.5915,0.58647,0.99992,0.76578,0.79319
0.592,0.58647,0.99992,0.76578,0.79319
0.5925,0.58647,0.99992,0.76578,0.79319
0.593,0.58647,0.99992,0.76578,0.79319
0.5935,0.58647,0.99992,0.76578,0.79319
0.594,0.58647,0.99992,0.76578,0.79319
0.5945,0.58647,0.99992,0.76578,0.79319
0.595,0.58647,0.99992,0.76578,0.79319
0.5955,0.58647,0.99992,0.76578,0.79319
0.596,0.58647,0.99992,0.76578,0.79319
0.5965,0.58647,0.99992,0.76578,0.79319
0.597,0.58647,0.99992,0.76578,0.79319
0.5975,0.58647,0.99992,0.76578,0.79319
0.598,0.58647,0.99992,0.76578,0.79319
0.5985,0.58647,0.99992,0.76578,0.79319
0.599,0.58647,0.99992,0.76578,0.79319
0.5995,0.58647,0.99992,0.76578,0.79319
0.6,0.58647,0.99992,0.76578,0.79319
0.6005,0.58647,0.99992,0.76578,0.79319
0.601,0.58647,0.99992,0.76578,0.79319
0.6015,0.58647,0.99992,0.76578,0.79319
0.602,0.58647,0.99992,0.76578,0.79319
0.6025,0.58647,0.99992,0.76578,0.79319
0.603,0.58647,0.99992,0.76578,0.79319
0.6035,0.58647,0.99992,0.76578,0.79319
0.604,0.58647,0.99992,0.76578,0.79319
0.6045,0.58647,0.99992,0.76578,0.79319
0.605,0.58647,0.99992,0.76578,0.79319
0.6055,0.58647,0.99992,0.76578,0.79319
0.606,0.58647,0.99992,0.76578,0.79319
0.6065,0.58647,0.99992,0.76578,0.79319
0.607,0.58647,0.99992,0.76578,0.79319
0.6075,0.58647,0.99992,0.76578,0.79319
0.608,0.58647,0.99992,0.76578,0.79319
0.6085,0.58647,0.99992,0.76578,0.79319
0.609,0.58647,0.99992,0.76578,0.79319
0.6095,0.58647,0.99992,0.76578,0.79319
0.61,0.58647,0.99992,0.76578,0.79319
0.6105,0.58647,0.99992,0.76578,0.79319
0.611,0.58647,0.99992,0.76578,0.79319
0.6115,0.58647,0.99992,0.76578,0.79319
0.612,0.58647,0.99992,0.76578,0.79319
0.6125,0.58647,0.99992,0.76578,0.79319
0.613,0.58647,0.99992,0.76578,0.79319
0.6135,0.58647,0.99992,0.76578,0.79319
0.614,0.58647,0.99992,0.76578,0.79319
0.6145,0.58647,0.99992,0.76578,0.79319
0.615,0.58647,0.99992,0.76578,0.79319
0.6155,0.58647,0.99992,0.76578,0.79319
0.616,0.58647,0.99992,0.76578,0.79319
0.6165,0.58647,0.99992,0.76578,0.79319
0.617,0.58647,0.99992,0.76578,0.79319
0.6175,0.58647,0.99992,0.76578,0.79319
0.618,0.58647,0.99992,0.76578,0.79319
0.6185,0.58647,0.99992,0.76578,0.79319
0.619,0.58647,0.99992,0.76578,0.79319
0.6195,0.58647,0.99992,0.76578,0.79319
0.62,0.58647,0.99992,0.76578,0.79319
0.6205,0.58647,0.99992,0.76578,0.79319
0.621,0.58647,0.99992,0.76578,0.79319
0.6215,0.58647,0.99992,0.76578,0.79319
0.622,0.58647,0.99992,0.76578,0.79319
0.6225,0.58647,0.99992,0.76578,0.79319
0.623,0.58647,0.99992,0.76578,0.79319
0.6235,0.58647,0.99992,0.76578,0.79319
0.624,0.58647,0.99992,0.76578,0.79319
0.6245,0.58647,0.99992,0.76578,0.79319
0.625,0.58647,0.99992,0.76578,0.79319
0.6255,0.58647,0.99992,0.76578,0.79319
0.626,0.58647,0.99992,0.76578,0.79319
0.6265,0.58647,0.99992,0.76578,0.79319
0.627,0.58647,0.99992,0.76578,0.79319
0.6275,0.58647,0.99992,0.76578,0.79319
0.628,0.58647,0.99992,0.76578,0.79319
0.6285,0.58647,0.99992,0.76578,0.79319
0.629,0.58647,0.99992,0.76578,0.79319
0.6295,0.58647,0.99992,0.76578,0.79319
0.63,0.58647,0.99992,0.76578,0.79319
0.6305,0.58647,0.99992,0.76578,0.79319
0.631,0.58647,0.99992,0.76578,0.79319
0.6315,0.58647,0.99992,0.76578,0.79319
0.632,0.58647,0.99992,0.76578,0.79319
0.6325,0.58647,0.99992,0.76578,0.79319
0.633,0.58647,0.99992,0.76578,0.79319
0.6335,0.58647,0.99992,0.76578,0.79319
0.634,0.58647,0.99992,0.76578,0.79319
0.6345,0.58647,0.99992,0.76578,0.79319
0.635,0.58647,0.99992,0.76578,0.79319
0.6355,0.58647,0.99992,0.76578,0.79319
0.636,0.58647,0.99992,0.76578,0.79319
0.6365,0.58647,0.99992,0.76578,0.79319
0.637,0.58647,0.99992,0.76578,0.79319
0.6375,0.58647,0.99992,0.76578,0.79319
0.638,0.58647,0.99992,0.76578,0.79319
0.6385,0.58647,0.99992,0.76578,0.79319
0.639,0.58647,0.99992,0.76578,0.79319
0.6395,0.58647,0.99992,0.76578,0.79319
0.64,0.58647,0.99992,0.76578,0.79319
0.6405,0.58647,0.99992,0.76578,0.79319
0.641,0.58647,0.99992,0.76578,0.79319
0.6415,0.58647,0.99992,0.76578,0.79319
0.642,0.58647,0.99992,0.76578,0.79319
0.6425,0.58647,0.99992,0.76578,0.79319
0.643,0.58647,0.99992,0.76578,0.79319
0.6435,0.58647,0.99992,0.76578,0.79319
0.644,0.58647,0.99992,0.76578,0.79319
0.6445,0.58647,0.99992,0.76578,0.79319
0.645,0.58647,0.99992,0.76578,0.79319
0.6455,0.58647,0.99992,0.76578,0.79319
0.646,0.58647,0.99992,0.76578,0.79319
0.6465,0.58647,0.99992,0.76578,0.79319
0.647,0.58647,0.99992,0.76578,0.79319
0.6475,0.58647,0.99992,0.76578,0.79319
0.648,0.58647,0.99992,0.76578,0.79319
0.6485,0.58647,0.99992,0.76578,0.79319
0.649,0.58647,0.99992,0.76578,0.79319
0.6495,0.58647,0.99992,0.76578,0.79319
0.65,0.58647,0.99992,0.76578,0.79319
0.6505,0.58647,0.99992,0.76578,0.79319
0.651,0.58647,0.99992,0.76578,0.79319
0.6515,0.58647,0.99992,0.76578,0.79319
0.652,0.58647,0.99992,0.76578,0.79319
0.6525,0.58647,0.99992,0.76578,0.79319
0.653,0.58647,0.99992,0.76578,0.79319
0.6535,0.58647,0.99992,0.76578,0.79319
0.654,0.58647,0.99992,0.76578,0.79319
0.6545,0.58647,0.99992,0.76578,0.79319
0.655,0.58647,0.99992,0.76578,0.79319
0.6555,0.58647,0.99992,0.76578,0.79319
0.656,0.58647,0.99992,0.76578,0.79319
0.6565,0.58647,0.99992,0.76578,0.79319
0.657,0.58647,0.99992,0.76578,0.79319
0.6575,0.58647,0.99992,0.76578,0.79319
0.658,0.58647,0.99992,0.76578,0.79319
0.6585,0.58647,0.99992,0.76578,0.79319
0.659,0.58647,0.99992,0.76578,0.79319
0.6595,0.58647,0.99992,0.76578,0.79319
0.66,0.58647,0.99992,0.76578,0.79319
0.6605,0.58647,0.99992,0.76578,0.79319
0.661,0.58647,0.99992,0.76578,0.79319
0.6615,0.58647,0.99992,0.76578,0.79319
0.662,0.58647,0.99992,0.76578,0.79319
0.6625,0.58647,0.99992,0.76578,0.79319
0.663,0.58647,0.99992,0.76578,0.79319
0.6635,0.58647,0.99992,0.76578,0.79319
0.664,0.58647,0.99992,0.76578,0.79319
0.6645,0.58647,0.99992,0.76578,0.79319
0.665,0.58647,0.99992,0.76578,0.79319
0.6655,0.58647,0.99992,0.76578,0.79319
0.666,0.58647,0.99992,0.76578,0.79319
0.6665,0.58647,0.99992,0.76578,0.79319
0.667,0.58647,0.99992,0.76578,0.79319
0.6675,0.58647,0.99992,0.76578,0.79319
0.668,0.58647,0.99992,0.76578,0.79319
0.6685,0.58647,0.99992,0.76578,0.79319
0.669,0.58647,0.99992,0.76578,0.79319
0.6695,0.58647,0.99992,0.76578,0.79319
0.67,0.58647,0.99992,0.76578,0.79319
0.6705,0.58647,0.99992,0.76578,0.79319
0.671,0.58647,0.99992,0.76578,0.79319
0.6715,0.58647,0.99992,0.76578,0.79319
0.672,0.58647,0.99992,0.76578,0.79319
0.6725,0.58647,0.99992,0.76578,0.79319
0.673,0.58647,0.99992,0.76578,0.79319
0.6735,0.58647,0.99992,0.76578,0.79319
0.674,0.58647,0.99992,0.76578,0.79319
0.6745,0.58647,0.99992,0.76578,0.79319
0.675,0.58647,0.99992,0.76578,0.79319
0.6755,0.58647,0.99992,0.76578,0.79319
0.676,0.58647,0.99992,0.76578,0.79319
0.6765,0.58647,0.99992,0.76578,0.79319
0.677,0.58647,0.99992,0.76578,0.79319
0.6775,0.58647,0.99992,0.76578,0.79319
0.678,0.58647,0.99992,0.76578,0.79319
0.6785,0.58647,0.99992,0.76578,0.79319
0.679,0.58647,0.99992,0.76578,0.79319
0.6795,0.58647,0.99992,0.76578,0.79319
0.68,0.58647,0.99992,0.76578,0.79319
0.6805,0.58647,0.99992,0.76578,0.79319
0.681,0.58647,0.99992,0.76578,0.79319
0.6815,0.58647,0.99992,0.76578,0.79319
0.682,0.58647,0.99992,0.76578,0.79319
0.6825,0.58647,0.99992,0.76578,0.79319
0.683,0.58647,0.99992,0.76578,0.79319
0.6835,0.58647,0.99992,0.76578,0.79319
0.684,0.58647,0.99992,0.76578,0.79319
0.6845,0.58647,0.99992,0.76578,0.79319
0.685,0.58647,0.99992,0.76578,0.79319
0.6855,0.58647,0.99992,0.76578,0.79319
0.686,0.58647,0.99992,0.76578,0.79319
0.6865,0.58647,0.99992,0.76578,0.79319
0.687,0.58647,0.99992,0.76578,0.79319
0.6875,0.58647,0.99992,0.76578,0.79319
0.688,0.58647,0.99992,0.76578,0.79319
0.6885,0.58647,0.99992,0.76578,0.79319
0.689,0.58647,0.99992,0.76578,0.79319
0.6895,0.58647,0.99992,0.76578,0.79319
0.69,0.58647,0.99992,0.76578,0.79319
0.6905,0.58647,0.99992,0.76578,0.79319
0.691,0.58647,0.99992,0.76578,0.79319
0.6915,0.58647,0.99992,0.76578,0.79319
0.692,0.58647,0.99992,0.76578,0.79319
0.6925,0.58647,0.99992,0.76578,0.79319
0.693,0.58647,0.99992,0.76578,0.79319
0.6935,0.58647,0.99992,0.76578,0.79319
0.694,0.58647,0.99992,0.76578,0.79319
0.6945,0.58647,0.99992,0.76578,0.79319
0.695,0.58647,0.99992,0.76578,0.79319
0.6955,0.58647,0.99992,0.76578,0.79319
0.696,0.58647,0.99992,0.76578,0.79319
0.6965,0.58647,0.99992,0.76578,0.79319
0.697,0.58647,0.99992,0.76578,0.79319
0.6975,0.58647,0.99992,0.76578,0.79319
0.698,0.58647,0.99992,0.76578,0.79319
0.6985,0.58647,0.99992,0.76578,0.79319
0.699,0.58647,0.99992,0.76578,0.79319
0.6995,0.58647,0.99992,0.76578,0.79319
0.7,0.58647,0.99992,0.76578,0.79319
0.7005,0.58647,0.99992,0.76578,0.79319
0.701,0.58647,0.99992,0.76578,0.79319
0.7015,0.58647,0.99992,0.76578,0.79319
0.702,0.58647,0.99992,0.76578,0.79319
0.7025,0.58647,0.99992,0.76578,0.79319
0.703,0.58647,0.99992,0.76578,0.79319
0.7035,0.58647,0.99992,0.76578,0.79319
0.704,0.58647,0.99992,0.76578,0.79319
0.7045,0.58647,0.99992,0.76578,0.79319
0.705,0.58647,0.99992,0.76578,0.79319
0.7055,0.58647,0.99992,0.76578,0.79319
0.706,0.58647,0.99992,0.76578,0.79319
0.7065,0.58647,0.99992,0.76578,0.79319
0.707,0.58647,0.99992,0.76578,0.79319
0.7075,0.58647,0.99992,0.76578,0.79319
0.708,0.58647,0.99992,0.76578,0.79319
0.7085,0.58647,0.99992,0.76578,0.79319
0.709,0.58647,0.99992,0.76578,0.79319
0.7095,0.58647,0.99992,0.76578,0.79319
0.71,0.58647,0.99992,0.76578,0.79319
0.7105,0.58647,0.99992,0.76578,0.79319
0.711,0.58647,0.99992,0.76578,0.79319
0.7115,0.58647,0.99992,0.76578,0.79319
0.712,0.58647,0.99992,0.76578,0.79319
0.7125,0.58647,0.99992,0.76578,0.79319
0.713,0.58647,0.99992,0.76578,0.79319
0.7135,0.58647,0.99992,0.76578,0.79319
0.714,0.58647,0.99992,0.76578,0.79319
0.7145,0.58647,0.99992,0.76578,0.79319
0.715,0.58647,0.99992,0.76578,0.79319
0.7155,0.58647,0.99992,0.76578,0.79319
0.716,0.58647,0.99992,0.76578,0.79319
0.7165,0.58647,0.99992,0.76578,0.79319
0.717,0.58647,0.99992,0.76578,0.79319
0.7175,0.58647,0.99992,0.76578,0.79319
0.718,0.58647,0.99992,0.76578,0.79319
0.7185,0.58647,0.99992,0.76578,0.79319
0.719,0.58647,0.99992,0.76578,0.79319
0.7195,0.58647,0.99992,0.76578,0.79319
0.72,0.58647,0.99992,0.76578,0.79319
0.7205,0.58647,0.99992,0.76578,0.79319
0.721,0.58647,0.99992,0.76578,0.79319
0.7215,0.58647,0.99992,0.76578,0.79319
0.722,0.58647,0.99992,0.76578,0.79319
0.7225,0.58647,0.99992,0.76578,0.79319
0.723,0.58647,0.99992,0.76578,0.79319
0.7235,0.58647,0.99992,0.76578,0.79319
0.724,0.58647,0.99992,0.76578,0.79319
0.7245,0.58647,0.99993,0.76578,0.7932
0.725,0.58647,0.99993,0.76578,0.7932
0.7255,0.58647,0.99993,0.76578,0.7932
0.726,0.58647,0.99993,0.76578,0.7932
0.7265,0.58647,0.99993,0.76578,0.7932
0.727,0.58647,0.99993,0.76578,0.7932
0.7275,0.58647,0.99993,0.76578,0.7932
0.728,0.58647,0.99993,0.76578,0.7932
0.7285,0.58647,0.99993,0.76578,0.7932
0.729,0.58647,0.99993,0.76578,0.7932
0.7295,0.58647,0.99993,0.76578,0.7932
0.73,0.58647,0.99993,0.76578,0.7932
0.7305,0.58647,0.99993,0.76578,0.7932
0.731,0.58647,0.99993,0.76578,0.7932
0.7315,0.58647,0.99993,0.76578,0.7932
0.732,0.58647,0.99993,0.76578,0.7932
0.7325,0.58647,0.99993,0.76578,0.7932
0.733,0.58647,0.99993,0.76578,0.7932
0.7335,0.58647,0.99993,0.76578,0.7932
0.734,0.58647,0.99993,0.76578,0.7932
0.7345,0.58647,0.99993,0.76578,0.7932
0.735,0.58647,0.99993,0.76578,0.7932
0.7355,0.58647,0.99993,0.76578,0.7932
0.736,0.58647,0.99993,0.76578,0.7932
0.7365,0.58647,0.99993,0.76578,0.7932
0.737,0.58647,0.99993,0.76578,0.7932
0.7375,0.58647,0.99993,0.76578,0.7932
0.738,0.58647,0.99993,0.76578,0.7932
0.7385,0.58647,0.99993,0.76578,0.7932
0.739,0.58647,0.99993,0.76578,0.7932
0.7395,0.58647,0.99993,0.76578,0.7932
0.74,0.58647,0.99993,0.76578,0.7932
0.7405,0.58647,0.99993,0.76578,0.7932
0.741,0.58647,0.99993,0.76578,0.7932
0.7415,0.58647,0.99993,0.76578,0.7932
0.742,0.58647,0.99993,0.76578,0.7932
0.7425,0.58647,0.99993,0.76578,0.7932
0.743,0.58647,0.99993,0.76578,0.7932
0.7435,0.58647,0.99993,0.76578,0.7932
0.744,0.58647,0.99993,0.76578,0.7932
0.7445,0.58647,0.99993,0.76578,0.7932
0.745,0.58647,0.99993,0.76578,0.7932
0.7455,0.58647,0.99993,0.76578,0.7932
0.746,0.58647,0.99993,0.76578,0.7932
0.7465,0.58647,0.99993,0.76578,0.7932
0.747,0.58647,0.99993,0.76578,0.7932
0.7475,0.58647,0.99993,0.76578,0.7932
0.748,0.58647,0.99993,0.76578,0.7932
0.7485,0.58647,0.99993,0.76578,0.7932
0.749,0.58647,0.99993,0.76578,0.7932
0.7495,0.58647,0.99993,0.76578,0.7932
0.75,0.58647,0.99993,0.76578,0.7932
0.7505,0.58647,0.99993,0.76578,0.7932
0.751,0.58647,0.99993,0.76578,0.7932
0.7515,0.58647,0.99993,0.76578,0.7932
0.752,0.58647,0.99993,0.76578,0.7932
0.7525,0.58647,0.99993,0.76578,0.7932
0.753,0.58647,0.99993,0.76578,0.7932
0.7535,0.58647,0.99993,0.76578,0.7932
0.754,0.58647,0.99993,0.76578,0.7932
0.7545,0.58647,0.99993,0.76578,0.7932
0.755,0.58647,0.99993,0.76578,0.7932
0.7555,0.58647,0.99993,0.76578,0.7932
0.756,0.58647,0.99993,0.76578,0.7932
0.7565,0.58647,0.99993,0.76578,0.7932
0.757,0.58647,0.99993,0.76578,0.7932
0.7575,0.58647,0.99993,0.76578,0.7932
0.758,0.58647,0.99993,0.76578,0.7932
0.7585,0.58647,0.99993,0.76578,0.7932
0.759,0.58647,0.99993,0.76578,0.7932
0.7595,0.58647,0.99993,0.76578,0.7932
0.76,0.58647,0.99993,0.76578,0.7932
0.7605,0.58647,0.99993,0.76578,0.7932
0.761,0.58647,0.99993,0.76578,0.7932
0.7615,0.58647,0.99993,0.76578,0.7932
0.762,0.58647,0.99993,0.76578,0.7932
0.7625,0.58647,0.99993,0.76578,0.7932
0.763,0.58647,0.99993,0.76578,0.7932
0.7635,0.58647,0.99993,0.76578,0.7932
0.764,0.58647,0.99993,0.76578,0.7932
0.7645,0.58647,0.99993,0.76578,0.7932
0.765,0.58647,0.99993,0.76578,0.7932
0.7655,0.58647,0.99993,0.76578,0.7932
0.766,0.58647,0.99993,0.76578,0.7932
0.7665,0.58647,0.99993,0.76578,0.7932
0.767,0.58647,0.99993,0.76578,0.7932
0.7675,0.58647,0.99993,0.76578,0.7932
0.768,0.58647,0.99993,0.76578,0.7932
0.7685,0.58647,0.99993,0.76578,0.7932
0.769,0.58647,0.99993,0.76578,0.7932
0.7695,0.58647,0.99993,0.76578,0.7932
0.77,0.58647,0.99993,0.76578,0.7932
0.7705,0.58647,0.99993,0.76578,0.7932
0.771,0.58647,0.99993,0.76578,0.7932
0.7715,0.58647,0.99993,0.76578,0.7932
0.772,0.58647,0.99993,0.76578,0.7932
0.7725,0.58647,0.99993,0.76578,0.7932
0.773,0.58647,0.99993,0.76578,0.7932
0.7735,0.58647,0.99993,0.76578,0.7932
0.774,0.58647,0.99993,0.76578,0.7932
0.7745,0.58647,0.99993,0.76578,0.7932
0.775,0.58647,0.99993,0.76578,0.7932
0.7755,0.58647,0.99993,0.76578,0.7932
0.776,0.58647,0.99993,0.76578,0.7932
0.7765,0.58647,0.99993,0.76578,0.7932
0.777,0.58647,0.99993,0.76578,0.7932
0.7775,0.58647,0.99993,0.76578,0.7932
0.778,0.58647,0.99993,0.76578,0.7932
0.7785,0.58647,0.99993,0.76578,0.7932
0.779,0.58647,0.99993,0.76578,0.7932
0.7795,0.58647,0.99993,0.76578,0.7932
0.78,0.58647,0.99993,0.76578,0.7932
0.7805,0.58647,0.99993,0.76578,0.7932
0.781,0.58647,0.99993,0.76578,0.7932
0.7815,0.58647,0.99993,0.76578,0.7932
0.782,0.58647,0.99993,0.76578,0.7932
0.7825,0.58647,0.99993,0.76578,0.7932
0.783,0.58647,0.99993,0.76578,0.7932
0.7835,0.58647,0.99993,0.76578,0.7932
0.784,0.58647,0.99993,0.76578,0.7932
0.7845,0.58647,0.99993,0.76578,0.7932
0.785,0.58647,0.99993,0.76578,0.7932
0.7855,0.58647,0.99993,0.76578,0.7932
0.786,0.58647,0.99993,0.76578,0.7932
0.7865,0.58647,0.99993,0.76578,0.7932
0.787,0.58647,0.99993,0.76578,0.7932
0.7875,0.58647,0.99993,0.76578,0.7932
0.788,0.58647,0.99993,0.76578,0.7932
0.7885,0.58647,0.99993,0.76578,0.7932
0.789,0.58647,0.99993,0.76578,0.7932
0.7895,0.58647,0.99993,0.76578,0.7932
0.79,0.58647,0.99993,0.76578,0.7932
0.7905,0.58647,0.99993,0.76578,0.7932
0.791,0.58647,0.99993,0.76578,0.7932
0.7915,0.58647,0.99993,0.76578,0.7932
0.792,0.58647,0.99993,0.76578,0.7932
0.7925,0.58647,0.99993,0.76578,0.7932
0.793,0.58647,0.99993,0.76578,0.7932
0.7935,0.58647,0.99993,0.76578,0.7932
0.794,0.58647,0.99993,0.76578,0.7932
0.7945,0.58647,0.99993,0.76578,0.7932
0.795,0.58647,0.99993,0.76578,0.7932
0.7955,0.58647,0.99993,0.76578,0.7932
0.796,0.58647,0.99993,0.76578,0.7932
0.7965,0.58647,0.99993,0.76578,0.7932
0.797,0.58647,0.99993,0.76578,0.7932
0.7975,0.58647,0.99993,0.76578,0.7932
0.798,0.58647,0.99993,0.76578,0.7932
0.7985,0.58647,0.99993,0.76578,0.7932
0.799,0.58647,0.99993,0.76578,0.7932
0.7995,0.58647,0.99993,0.76578,0.7932
0.8,0.58647,0.99993,0.76578,0.7932
0.8005,0.58647,0.99993,0.76578,0.7932
0.801,0.58647,0.99993,0.76578,0.7932
0.8015,0.58647,0.99993,0.76578,0.7932
0.802,0.58647,0.99993,0.76578,0.7932
0.8025,0.58647,0.99993,0.76578,0.7932
0.803,0.58647,0.99993,0.76578,0.7932
0.8035,0.58647,0.99993,0.76578,0.7932
0.804,0.58647,0.99993,0.76578,0.7932
0.8045,0.58647,0.99993,0.76578,0.7932
0.805,0.58647,0.99993,0.76578,0.7932
0.8055,0.58647,0.99993,0.76578,0.7932
0.806,0.58647,0.99993,0.76578,0.7932
0.8065,0.58647,0.99993,0.76578,0.7932
0.807,0.58647,0.99993,0.76578,0.7932
0.8075,0.58647,0.99993,0.76578,0.7932
0.808,0.58647,0.99993,0.76578,0.7932
0.8085,0.58647,0.99993,0.76578,0.7932
0.809,0.58647,0.99993,0.76578,0.7932
0.8095,0.58647,0.99993,0.76578,0.7932
0.81,0.58647,0.99993,0.76578,0.7932
0.8105,0.58647,0.99993,0.76578,0.7932
0.811,0.58647,0.99993,0.76578,0.7932
0.8115,0.58647,0.99993,0.76578,0.7932
0.812,0.58647,0.99993,0.76578,0.7932
0.8125,0.58647,0.99993,0.76578,0.7932
0.813,0.58647,0.99993,0.76578,0.7932
0.8135,0.58647,0.99993,0.76578,0.7932
0.814,0.58647,0.99993,0.76578,0.7932
0.8145,0.58647,0.99993,0.76578,0.7932
0.815,0.58647,0.99993,0.76578,0.7932
0.8155,0.58647,0.99993,0.76578,0.7932
0.816,0.58647,0.99993,0.76578,0.7932
0.8165,0.58647,0.99993,0.76578,0.7932
0.817,0.58647,0.99993,0.76578,0.7932
0.8175,0.58647,0.99993,0.76578,0.7932
0.818,0.58647,0.99993,0.76578,0.7932
0.8185,0.58647,0.99993,0.76578,0.7932
0.819,0.58647,0.99993,0.76578,0.7932
0.8195,0.58647,0.99993,0.76578,0.7932
0.82,0.58647,0.99993,0.76578,0.7932
0.8205,0.58647,0.99993,0.76578,0.7932
0.821,0.58647,0.99993,0.76578,0.7932
0.8215,0.58647,0.99993,0.76578,0.7932
0.822,0.58647,0.99993,0.76578,0.7932
0.8225,0.58647,0.99993,0.76578,0.7932
0.823,0.58647,0.99993,0.76578,0.7932
0.8235,0.58647,0.99993,0.76578,0.7932
0.824,0.58647,0.99993,0.76578,0.7932
0.8245,0.58647,0.99993,0.76578,0.7932
0.825,0.58647,0.99993,0.76578,0.7932
0.8255,0.58647,0.99993,0.76578,0.7932
0.826,0.58647,0.99993,0.76578,0.7932
0.8265,0.58647,0.99993,0.76578,0.7932
0.827,0.58647,0.99993,0.76578,0.7932
0.8275,0.58647,0.99993,0.76578,0.7932
0.828,0.58647,0.99993,0.76578,0.7932
0.8285,0.58647,0.99993,0.76578,0.7932
0.829,0.58647,0.99993,0.76578,0.7932
0.8295,0.58647,0.99993,0.76578,0.7932
0.83,0.58647,0.99993,0.76578,0.7932
0.8305,0.58647,0.99993,0.76578,0.7932
0.831,0.58647,0.99993,0.76578,0.7932
0.8315,0.58647,0.99993,0.76578,0.7932
0.832,0.58647,0.99993,0.76578,0.7932
0.8325,0.58647,0.99993,0.76578,0.7932
0.833,0.58647,0.99993,0.76578,0.7932
0.8335,0.58647,0.99993,0.76578,0.7932
0.834,0.58647,0.99993,0.76578,0.7932
0.8345,0.58647,0.99993,0.76578,0.7932
0.835,0.58647,0.99993,0.76578,0.7932
0.8355,0.58647,0.99993,0.76578,0.7932
0.836,0.58647,0.99993,0.76578,0.7932
0.8365,0.58647,0.99993,0.76578,0.7932
0.837,0.58647,0.99993,0.76578,0.7932
0.8375,0.58647,0.99993,0.76578,0.7932
0.838,0.58647,0.99993,0.76578,0.7932
0.8385,0.58647,0.99993,0.76578,0.7932
0.839,0.58647,0.99993,0.76578,0.7932
0.8395,0.58647,0.99993,0.76578,0.7932
0.84,0.58647,0.99993,0.76578,0.7932
0.8405,0.58647,0.99993,0.76578,0.7932
0.841,0.58647,0.99993,0.76578,0.7932
0.8415,0.58647,0.99993,0.76578,0.7932
0.842,0.58647,0.99993,0.76578,0.7932
0.8425,0.58647,0.99993,0.76578,0.7932
0.843,0.58647,0.99993,0.76578,0.7932
0.8435,0.58647,0.99993,0.76578,0.7932
0.844,0.58647,0.99993,0.76578,0.7932
0.8445,0.58647,0.99993,0.76578,0.7932
0.845,0.58647,0.99993,0.76578,0.7932
0.8455,0.58647,0.99993,0.76578,0.7932
0.846,0.58647,0.99993,0.76578,0.7932
0.8465,0.58647,0.99993,0.76578,0.7932
0.847,0.58647,0.99993,0.76578,0.7932
0.8475,0.58647,0.99993,0.76578,0.7932
0.848,0.58647,0.99993,0.76578,0.7932
0.8485,0.58647,0.99993,0.76578,0.7932
0.849,0.58647,0.99993,0.76578,0.7932
0.8495,0.58647,0.99993,0.76578,0.7932
0.85,0.58647,0.99993,0.76578,0.7932
0.8505,0.58647,0.99993,0.76578,0.7932
0.851,0.58647,0.99993,0.76578,0.7932
0.8515,0.58647,0.99993,0.76578,0.7932
0.852,0.58647,0.99993,0.76578,0.7932
0.8525,0.58647,0.99993,0.76578,0.7932
0.853,0.58647,0.99993,0.76578,0.7932
0.8535,0.58647,0.99993,0.76578,0.7932
0.854,0.58647,0.99993,0.76578,0.7932
